text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. ,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. ,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042.,
very good news   special offer  bank personal loan  upto  lakhs   takeover  intrest rate  for all govt  employee  call  deepak vaishnav   ,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,very good news   special offer  bank personal loan  upto  lakhs   takeover  intrest rate  for all govt  employee  call  deepak vaishnav   ,very good news special offer bank personal loan upto lakhs takeover intrest rate for all govt employee call deepak vaishnav,
max hospital  saket offers special heart health screening package cbc  blood sugar  serum creatinine  lipid profile  xray chest  ecg  tmt  cardiac consult till jan  to book an appt call ,spam,super_sms_dataset,spam,0,0,0,general,max hospital  saket offers special heart health screening package cbc  blood sugar  serum creatinine  lipid profile  xray chest  ecg  tmt  cardiac consult till jan  to book an appt call ,max hospital saket offers special heart health screening package cbc blood sugar serum creatinine lipid profile xray chest ecg tmt cardiac consult till jan to book an appt call,
dear sndl consumer get  percent cashback on electricity bill payment on paytmuse coupon code grabt and cs appliedto pay now click httppytmejz,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,dear sndl consumer get  percent cashback on electricity bill payment on paytmuse coupon code grabt and cs appliedto pay now click httppytmejz,dear sndl consumer get percent cashback on electricity bill payment on paytmuse coupon code grabt and cs appliedto pay now click httppytmejz,
"Give all that you have to the Lord and He will be pleased with you. Everything we possess will lead us away from Him. But in His hands it will accomplishHi Andreu, good morning!At dehiwela junction take  <#>  bus n get down nadimala 2 find rums.even auto drivers wud say she says.there'l be boards too.again much more. Mark  <#> : <#> . Praise be to God.i'l ask yaso. May God bles u.",ham,super_sms_dataset,ham,0,0,0,general,"Give all that you have to the Lord and He will be pleased with you. Everything we possess will lead us away from Him. But in His hands it will accomplishHi Andreu, good morning!At dehiwela junction take  <#>  bus n get down nadimala 2 find rums.even auto drivers wud say she says.there'l be boards too.again much more. Mark  <#> : <#> . Praise be to God.i'l ask yaso. May God bles u.","Give all that you have to the Lord and He will be pleased with you. Everything we possess will lead us away from Him. But in His hands it will accomplishHi Andreu, good morning!At dehiwela junction take <#> bus n get down nadimala 2 find rums.even auto drivers wud say she says.there'l be boards too.again much more. Mark <#> : <#> . Praise be to God.i'l ask yaso. May God bles u.",
Up to you lor. Meifang not waking up either according to Nicole.Wanna get breakfast now?,ham,super_sms_dataset,ham,0,0,0,general,Up to you lor. Meifang not waking up either according to Nicole.Wanna get breakfast now?,Up to you lor. Meifang not waking up either according to Nicole.Wanna get breakfast now?,
"residential plot allotment in new moradabad nearby holiday regency 5* hotal, plots size 90,112,162,200,300,351,400sq.mtr, rate 5000@sq.mtr call on 9540953304",spam,mendeley_balanced_10191,spam,0,1,1,general,"residential plot allotment in new moradabad nearby holiday regency 5* hotal, plots size 90,112,162,200,300,351,400sq.mtr, rate 5000@sq.mtr call on 9540953304","residential plot allotment in new moradabad nearby holiday regency 5* hotal, plots size 90,112,162,200,300,351,400sq.mtr, rate 5000@sq.mtr call on 9540953304",
"Good seeing you all. I think you don¬ít feel the winter vibe, everyone else is bundled up",ham,super_sms_dataset,ham,0,0,0,general,"Good seeing you all. I think you don¬ít feel the winter vibe, everyone else is bundled up","Good seeing you all. I think you don¬ít feel the winter vibe, everyone else is bundled up",
<forwarded from 21870000>hi - this exist your mailbox message sms alert. you ingest 4 messages. you ingest 21 matches. please call back on 09056242159 to retrieve your messages and matches,spam,mendeley_balanced_10191,spam,0,0,1,general,<forwarded from 21870000>hi - this exist your mailbox message sms alert. you ingest 4 messages. you ingest 21 matches. please call back on 09056242159 to retrieve your messages and matches,<forwarded from 21870000>hi - this exist your mailbox message sms alert. you ingest 4 messages. you ingest 21 matches. please call back on 09056242159 to retrieve your messages and matches,
Okay noted.,ham,super_sms_dataset,ham,0,0,0,general,Okay noted.,Okay noted.,
Amazing X for X Buy 2data bundle and get X FREE N200 for 400MB N500 for 1.5GB N1500 for 3GB N2000 for 4.5GB To activate dial XXX X Offer be valid for 23days,spam,super_sms_dataset,spam,0,0,0,general,Amazing X for X Buy 2data bundle and get X FREE N200 for 400MB N500 for 1.5GB N1500 for 3GB N2000 for 4.5GB To activate dial XXX X Offer be valid for 23days,Amazing X for X Buy 2data bundle and get X FREE N200 for 400MB N500 for 1.5GB N1500 for 3GB N2000 for 4.5GB To activate dial XXX X Offer be valid for 23days,
Yes yes throw pearls before kings,ham,super_sms_dataset,ham,0,0,0,general,Yes yes throw pearls before kings,Yes yes throw pearls before kings,
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.,spam,mendeley_5971,spam,0,0,1,general,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.,
U will be young for as long as u stay receptive. Receptive to all that is beautiful  good and great. Receptive to the messages of nature  men and God.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,U will be young for as long as u stay receptive. Receptive to all that is beautiful  good and great. Receptive to the messages of nature  men and God.                  ,U will be young for as long as u stay receptive. Receptive to all that is beautiful good and great. Receptive to the messages of nature men and God.,
Oh no! My poor shevawnfa. I should teleport to Kirby for prom,ham,super_sms_dataset,ham,0,0,0,general,Oh no! My poor shevawnfa. I should teleport to Kirby for prom,Oh no! My poor shevawnfa. I should teleport to Kirby for prom,
Let's do Wajid. I like that place as well. And their grilled fish is really good.,ham,super_sms_dataset,ham,0,0,0,general,Let's do Wajid. I like that place as well. And their grilled fish is really good.,Let's do Wajid. I like that place as well. And their grilled fish is really good.,
Ok no prob�thanks�,ham,mendeley_5971,ham,0,0,0,general,Ok no prob�thanks�,Ok no prob�thanks�,
"Hey interschool competition starting soon, u going?? But I forget thedates le.",ham,super_sms_dataset,ham,0,0,0,general,"Hey interschool competition starting soon, u going?? But I forget thedates le.","Hey interschool competition starting soon, u going?? But I forget thedates le.",
From DBS We notice suspicious activity on your account and have to suspend it please verify your identity to resume normal use -tps,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,From DBS We notice suspicious activity on your account and have to suspend it please verify your identity to resume normal use -tps,From DBS We notice suspicious activity on your account and have to suspend it please verify your identity to resume normal use -tps,
Oops. I forgot. What time are we meeting? I was still checking theemail inbox for ur mails..:-P,ham,super_sms_dataset,ham,0,0,0,general,Oops. I forgot. What time are we meeting? I was still checking theemail inbox for ur mails..:-P,Oops. I forgot. What time are we meeting? I was still checking theemail inbox for ur mails..:-P,
XXX advisor qualify for Air cooler reward Take home ur air cooler just do 35K WNBRP Limited day offer end on 10th June Wait Mat Karna Late mat Karna Regards Team RR,spam,super_sms_dataset,spam,0,0,0,general,XXX advisor qualify for Air cooler reward Take home ur air cooler just do 35K WNBRP Limited day offer end on 10th June Wait Mat Karna Late mat Karna Regards Team RR,XXX advisor qualify for Air cooler reward Take home ur air cooler just do 35K WNBRP Limited day offer end on 10th June Wait Mat Karna Late mat Karna Regards Team RR,
Dear user your number have WON our daily competition Please click here to claim your prize bit ly/3h20zsh,smishing,combined_labeled_dataset,smishing,0,0,0,reward_prize,Dear user your number have WON our daily competition Please click here to claim your prize bit ly/3h20zsh,Dear user your number have WON our daily competition Please click here to claim your prize bit ly/3h20zsh,
Super da:)good replacement for murali,ham,mendeley_balanced_10191,ham,0,0,0,general,Super da:)good replacement for murali,Super da:)good replacement for murali,
Ya tired!,ham,super_sms_dataset,ham,0,0,0,general,Ya tired!,Ya tired!,
Yep i'm camping there until next lesson,ham,super_sms_dataset,ham,0,0,0,general,Yep i'm camping there until next lesson,Yep i'm camping there until next lesson,
last  days at croma annual clearance sale get the best offers on wide range of electronics   cash back on hdfc bank cards visit httpgooglikji tc,spam,super_sms_dataset,spam,0,0,0,general,last  days at croma annual clearance sale get the best offers on wide range of electronics   cash back on hdfc bank cards visit httpgooglikji tc,last days at croma annual clearance sale get the best offers on wide range of electronics cash back on hdfc bank cards visit httpgooglikji tc,
When you're lonely i wish you luv!When you're down I wish you joy!When you're troubled I wish you peace!When things seem empty i wish you hope! HAPPY BORNDAY 2 U                ,ham,exais_sms_spam,HAM,0,0,0,general,When you're lonely i wish you luv!When you're down I wish you joy!When you're troubled I wish you peace!When things seem empty i wish you hope! HAPPY BORNDAY 2 U                ,When you're lonely i wish you luv!When you're down I wish you joy!When you're troubled I wish you peace!When things seem empty i wish you hope! HAPPY BORNDAY 2 U,
The planned send-forth programme of our colleques comes up on the 23-06-2014 (Monday) . Pls  be informed. Thank u.                   ,ham,exais_sms_spam,HAM,0,0,1,general,The planned send-forth programme of our colleques comes up on the 23-06-2014 (Monday) . Pls  be informed. Thank u.                   ,The planned send-forth programme of our colleques comes up on the 23-06-2014 (Monday) . Pls be informed. Thank u.,
Ok good then i later come find ?_... C lucky i told ?_ to go earlier... Later pple take finish ?_ no more again...,ham,super_sms_dataset,ham,0,0,0,general,Ok good then i later come find ?_... C lucky i told ?_ to go earlier... Later pple take finish ?_ no more again...,Ok good then i later come find ?_... C lucky i told ?_ to go earlier... Later pple take finish ?_ no more again...,
Shall call now dear having food,ham,uci_sms_spam,ham,0,0,0,general,Shall call now dear having food,Shall call now dear having food,
i am going to bed now prin,ham,uci_sms_spam,ham,0,0,0,general,i am going to bed now prin,i am going to bed now prin,
Ok.. btw we are doing advertising for all food stalls as well right?The reservation is only for restaurants but advertising for all foodoutlets.correct?,ham,super_sms_dataset,ham,0,0,0,general,Ok.. btw we are doing advertising for all food stalls as well right?The reservation is only for restaurants but advertising for all foodoutlets.correct?,Ok.. btw we are doing advertising for all food stalls as well right?The reservation is only for restaurants but advertising for all foodoutlets.correct?,
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,ham,super_sms_dataset,ham,0,0,0,general,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,
Gud mrng dear hav a nice day�keep doing well�,ham,mendeley_5971,ham,0,0,0,general,Gud mrng dear hav a nice day�keep doing well�,Gud mrng dear hav a nice day�keep doing well�,
Jus finish watching tv... U?,ham,uci_sms_spam,ham,0,0,0,general,Jus finish watching tv... U?,Jus finish watching tv... U?,
Use code CHE100 & Enjoy 100% cashback on your Ola Auto ride between 5th &11th Sept. Max cashback Rs. 50. Update Ola app to apply code. bit.ly/1olacabs. TCA,spam,super_sms_dataset,spam,1,0,0,general,Use code CHE100 & Enjoy 100% cashback on your Ola Auto ride between 5th &11th Sept. Max cashback Rs. 50. Update Ola app to apply code. bit.ly/1olacabs. TCA,Use code CHE100 & Enjoy 100% cashback on your Ola Auto ride between 5th &11th Sept. Max cashback Rs. 50. Update Ola app to apply code. bit.ly/1olacabs. TCA,
m going 4 lunch now...,ham,super_sms_dataset,ham,0,0,0,general,m going 4 lunch now...,m going 4 lunch now...,
the reason a women would never be the one to propose is    as soon as she gets down to her knees the man would start unzipping d,spam,super_sms_dataset,spam,0,0,0,general,the reason a women would never be the one to propose is    as soon as she gets down to her knees the man would start unzipping d,the reason a women would never be the one to propose is as soon as she gets down to her knees the man would start unzipping d,
Over a period of tym  humans can get over ANYTHING  wat then matter most is how we make them see us afterwards n how badly broken u made som1 feel.  Wish I never broke out of my shell                  ,ham,exais_sms_spam,HAM,0,0,0,general,Over a period of tym  humans can get over ANYTHING  wat then matter most is how we make them see us afterwards n how badly broken u made som1 feel.  Wish I never broke out of my shell                  ,Over a period of tym humans can get over ANYTHING wat then matter most is how we make them see us afterwards n how badly broken u made som1 feel. Wish I never broke out of my shell,
Js317_ Time to submit INCOME TAX XXXX MANY YEAR do n't PAY tax We can do account for you call XXXXXXXXXX or click http://Income Tax2019.wasap.my for detail,spam,super_sms_dataset,spam,1,0,0,general,Js317_ Time to submit INCOME TAX XXXX MANY YEAR do n't PAY tax We can do account for you call XXXXXXXXXX or click http://Income Tax2019.wasap.my for detail,Js317_ Time to submit INCOME TAX XXXX MANY YEAR do n't PAY tax We can do account for you call XXXXXXXXXX or click http://Income Tax2019.wasap.my for detail,
I think the other two still need to get cash but we can def be ready by 9,ham,uci_sms_spam,ham,0,0,0,general,I think the other two still need to get cash but we can def be ready by 9,I think the other two still need to get cash but we can def be ready by 9,
When geting into auto let me kno.,ham,super_sms_dataset,ham,0,0,0,general,When geting into auto let me kno.,When geting into auto let me kno.,
"Not sure yet, still trying to get a hold of him",ham,super_sms_dataset,ham,0,0,0,general,"Not sure yet, still trying to get a hold of him","Not sure yet, still trying to get a hold of him",
Where u been hiding stranger?,ham,uci_sms_spam,ham,0,0,0,general,Where u been hiding stranger?,Where u been hiding stranger?,
Pls bring d cooler....or bring d ewa...pls call me                    ,ham,exais_sms_spam,HAM,0,0,0,general,Pls bring d cooler....or bring d ewa...pls call me                    ,Pls bring d cooler....or bring d ewa...pls call me,
Haha I just on my way to school now... lol u wanna watch that? Nomango milkshake sob sob sob... so u got drink?,ham,super_sms_dataset,ham,0,0,0,general,Haha I just on my way to school now... lol u wanna watch that? Nomango milkshake sob sob sob... so u got drink?,Haha I just on my way to school now... lol u wanna watch that? Nomango milkshake sob sob sob... so u got drink?,
"I know, saw your Facebook! :) congrats! :)",ham,super_sms_dataset,ham,0,0,0,general,"I know, saw your Facebook! :) congrats! :)","I know, saw your Facebook! :) congrats! :)",
am coming to you,ham,super_sms_dataset,ham,0,0,0,general,am coming to you,am coming to you,
According to your purchase from Walmart Walmart choose you as its best customer of the year XXXX as a best customer you win XXXX gift card you can collect at http://ow.ly/s7F43017Zox,smishing,combined_labeled_dataset,smishing,1,0,0,reward_prize,According to your purchase from Walmart Walmart choose you as its best customer of the year XXXX as a best customer you win XXXX gift card you can collect at http://ow.ly/s7F43017Zox,According to your purchase from Walmart Walmart choose you as its best customer of the year XXXX as a best customer you win XXXX gift card you can collect at http://ow.ly/s7F43017Zox,
crossword brings to you gujarati  travel book festival with great discount on books rush to crossword alkapuri  inorbit mall store end date april ,spam,super_sms_dataset,spam,0,0,0,general,crossword brings to you gujarati  travel book festival with great discount on books rush to crossword alkapuri  inorbit mall store end date april ,crossword brings to you gujarati travel book festival with great discount on books rush to crossword alkapuri inorbit mall store end date april,
Hey I am at block  <#> .. should I come up?,ham,super_sms_dataset,ham,0,0,0,general,Hey I am at block  <#> .. should I come up?,Hey I am at block <#> .. should I come up?,
free incoming while roaming   rsmonthsms kare act roamic to  to activate  click here httponelinktomusms to download my idea app,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,free incoming while roaming   rsmonthsms kare act roamic to  to activate  click here httponelinktomusms to download my idea app,free incoming while roaming rsmonthsms kare act roamic to to activate click here httponelinktomusms to download my idea app,
Be humble then nobody can humiliate you. Forget the ego and nobody can hurt you!                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Be humble then nobody can humiliate you. Forget the ego and nobody can hurt you!                    ,Be humble then nobody can humiliate you. Forget the ego and nobody can hurt you!,
Y'ello! Your request has been received and is being processed. You will receive a response shortly. Please do not resend your request. Thank you!                 spam   ,spam,exais_sms_spam,SPAM,0,0,0,general,Y'ello! Your request has been received and is being processed. You will receive a response shortly. Please do not resend your request. Thank you!                 spam   ,Y'ello! Your request has been received and is being processed. You will receive a response shortly. Please do not resend your request. Thank you! spam,
Why dont want? You got things on eh.,ham,super_sms_dataset,ham,0,0,0,general,Why dont want? You got things on eh.,Why dont want? You got things on eh.,
"Cool, text me when you're ready",ham,super_sms_dataset,ham,0,0,0,general,"Cool, text me when you're ready","Cool, text me when you're ready",
phony £350 award - todays voda numbers ending xxxx are choose to find a £350 award. if you experience a match please yell 08712300220 cite claim code 3100 standard rates app,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,phony £350 award - todays voda numbers ending xxxx are choose to find a £350 award. if you experience a match please yell 08712300220 cite claim code 3100 standard rates app,phony £350 award - todays voda numbers ending xxxx are choose to find a £350 award. if you experience a match please yell 08712300220 cite claim code 3100 standard rates app,
Ok wif movie or ktv? I tonite go back check from e net if there is other pet hotel.,ham,super_sms_dataset,ham,0,0,0,general,Ok wif movie or ktv? I tonite go back check from e net if there is other pet hotel.,Ok wif movie or ktv? I tonite go back check from e net if there is other pet hotel.,
FARGO ALERT your Bank Account have be limit for security reason Go to http://bit.ly/LE,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,FARGO ALERT your Bank Account have be limit for security reason Go to http://bit.ly/LE,FARGO ALERT your Bank Account have be limit for security reason Go to http://bit.ly/LE,
OK sure.. 9 pm then. See you!,ham,super_sms_dataset,ham,0,0,0,general,OK sure.. 9 pm then. See you!,OK sure.. 9 pm then. See you!,
Hey gals.. Anyone of u going down to e driving centre tmr?,ham,super_sms_dataset,ham,0,0,0,general,Hey gals.. Anyone of u going down to e driving centre tmr?,Hey gals.. Anyone of u going down to e driving centre tmr?,
Txn Id R140902.0846.210119 to recharge 90 NGN from 7087214890 is successful. New balance is 91.51 NGN  validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.                  ,ham,exais_sms_spam,HAM,0,0,1,general,Txn Id R140902.0846.210119 to recharge 90 NGN from 7087214890 is successful. New balance is 91.51 NGN  validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.                  ,Txn Id R140902.0846.210119 to recharge 90 NGN from 7087214890 is successful. New balance is 91.51 NGN validity till 0 & grace till 0.To see Airtime Bonus pls call *223#.,
Hi wish u all the best with ur interview... God bles u da...,ham,super_sms_dataset,ham,0,0,0,general,Hi wish u all the best with ur interview... God bles u da...,Hi wish u all the best with ur interview... God bles u da...,
republic day offer buy arto pack of  bedsheet   call to order use coupon code  to get additional  off exclusive on shopcj,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,republic day offer buy arto pack of  bedsheet   call to order use coupon code  to get additional  off exclusive on shopcj,republic day offer buy arto pack of bedsheet call to order use coupon code to get additional off exclusive on shopcj,
in workshop. ,ham,super_sms_dataset,ham,0,0,0,general,in workshop. ,in workshop.,
Yup seven pm esplanade.. Pls help me tell xy and ryan ..I almost forgot...,ham,super_sms_dataset,ham,0,0,0,general,Yup seven pm esplanade.. Pls help me tell xy and ryan ..I almost forgot...,Yup seven pm esplanade.. Pls help me tell xy and ryan ..I almost forgot...,
Better than the likes of gree or kenwood?,ham,super_sms_dataset,ham,0,0,0,general,Better than the likes of gree or kenwood?,Better than the likes of gree or kenwood?,
I tot u reach liao. He said t-shirt.,ham,super_sms_dataset,ham,0,0,0,general,I tot u reach liao. He said t-shirt.,I tot u reach liao. He said t-shirt.,
Acct: ******1736Amt: NGN18 000.00 DrDesc: CASH WDL FROM OTHERS ATM-UNAAB MFB    ABEOKUTA  NG STAN9999221211Avail Bal: NGN207 415.11                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN18 000.00 DrDesc: CASH WDL FROM OTHERS ATM-UNAAB MFB    ABEOKUTA  NG STAN9999221211Avail Bal: NGN207 415.11                  ,Acct: ******1736Amt: NGN18 000.00 DrDesc: CASH WDL FROM OTHERS ATM-UNAAB MFB ABEOKUTA NG STAN9999221211Avail Bal: NGN207 415.11,
Studying. But i.ll be free next weekend.,ham,uci_sms_spam,ham,0,0,0,general,Studying. But i.ll be free next weekend.,Studying. But i.ll be free next weekend.,
get  cashback on lenskartcom using airtel money tampc apply to avail offer  download airtel money app now charges apply httpgooglwkp,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,get  cashback on lenskartcom using airtel money tampc apply to avail offer  download airtel money app now charges apply httpgooglwkp,get cashback on lenskartcom using airtel money tampc apply to avail offer download airtel money app now charges apply httpgooglwkp,
get  off with nykaa mega valentine shopping festival extra rs off rs with vouchernyka validity hrs httpgooglnqykio tc,spam,super_sms_dataset,spam,0,0,0,general,get  off with nykaa mega valentine shopping festival extra rs off rs with vouchernyka validity hrs httpgooglnqykio tc,get off with nykaa mega valentine shopping festival extra rs off rs with vouchernyka validity hrs httpgooglnqykio tc,
Halifax A new payment have be attempt via the mobile banking today If this be NOT you visit http://login-payee.com,spam,super_sms_dataset,spam,1,0,0,general,Halifax A new payment have be attempt via the mobile banking today If this be NOT you visit http://login-payee.com,Halifax A new payment have be attempt via the mobile banking today If this be NOT you visit http://login-payee.com,
You have 1 new message. Please call 08712400200.,smishing,mendeley_5971,Smishing,0,0,1,other_smishing,You have 1 new message. Please call 08712400200.,You have 1 new message. Please call 08712400200.,
super big grocery sale pmpm today save big upto  flat   on mobikwik usecode ss minorder free delivery dont miss wwwaskmegrocerycom,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,super big grocery sale pmpm today save big upto  flat   on mobikwik usecode ss minorder free delivery dont miss wwwaskmegrocerycom,super big grocery sale pmpm today save big upto flat on mobikwik usecode ss minorder free delivery dont miss wwwaskmegrocerycom,
sbt is conducting a workshop at thrissur  for staff  retired staff and family who are talented in literature furnish details of those known to you  ,spam,super_sms_dataset,spam,0,0,0,general,sbt is conducting a workshop at thrissur  for staff  retired staff and family who are talented in literature furnish details of those known to you  ,sbt is conducting a workshop at thrissur for staff retired staff and family who are talented in literature furnish details of those known to you,
Encounter Jesus as Pastor J.T Kalejaiye ministers at an Anointing Service this Sat. 24th Oct by 8am at RCCG Faith City 15-Nov                  ,ham,exais_sms_spam,HAM,0,0,0,general,Encounter Jesus as Pastor J.T Kalejaiye ministers at an Anointing Service this Sat. 24th Oct by 8am at RCCG Faith City 15-Nov                  ,Encounter Jesus as Pastor J.T Kalejaiye ministers at an Anointing Service this Sat. 24th Oct by 8am at RCCG Faith City 15-Nov,
What u doing siol,ham,super_sms_dataset,ham,0,0,0,general,What u doing siol,What u doing siol,
Haha..Ok..Sure..Hehe..Must buy thing for me hor.Keke..If got go out eat farewell meal with u.Keke..,ham,super_sms_dataset,ham,0,0,0,general,Haha..Ok..Sure..Hehe..Must buy thing for me hor.Keke..If got go out eat farewell meal with u.Keke..,Haha..Ok..Sure..Hehe..Must buy thing for me hor.Keke..If got go out eat farewell meal with u.Keke..,
Now Send Messages on DND Number Tension Free. Services at very attractive prices. For Booking Contact @ 09350073232 ,spam,super_sms_dataset,spam,0,0,1,general,Now Send Messages on DND Number Tension Free. Services at very attractive prices. For Booking Contact @ 09350073232 ,Now Send Messages on DND Number Tension Free. Services at very attractive prices. For Booking Contact @ 09350073232,
Canada Revenue Has Sent You 482.00 An IN TERAC Click Here To Deposit Your Income Tax Return in-terac.indykathak.com/ 8ZUYK067,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax,Canada Revenue Has Sent You 482.00 An IN TERAC Click Here To Deposit Your Income Tax Return in-terac.indykathak.com/ 8ZUYK067,Canada Revenue Has Sent You 482.00 An IN TERAC Click Here To Deposit Your Income Tax Return in-terac.indykathak.com/ 8ZUYK067,
 You are my best friend! ?? I'm grateful to have you in my life.,ham,super_sms_dataset,ham,0,0,0,general, You are my best friend! ?? I'm grateful to have you in my life.,You are my best friend! ?? I'm grateful to have you in my life.,
"O no need... No need... If not convenient nvm, nxt time still got chance...",ham,super_sms_dataset,ham,0,0,0,general,"O no need... No need... If not convenient nvm, nxt time still got chance...","O no need... No need... If not convenient nvm, nxt time still got chance...",
U predict wat time U'll finish buying?,ham,mendeley_5971,ham,0,0,0,general,U predict wat time U'll finish buying?,U predict wat time U'll finish buying?,
hi i just wanna say hi and all the best for the vacation,ham,super_sms_dataset,ham,0,0,0,general,hi i just wanna say hi and all the best for the vacation,hi i just wanna say hi and all the best for the vacation,
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,smishing,mendeley_5971,Smishing,0,0,1,other_smishing,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,
Woah.... How come √º still watching tv now?,ham,super_sms_dataset,ham,0,0,0,general,Woah.... How come √º still watching tv now?,Woah.... How come √º still watching tv now?,
"I duno of seniors there,we anti-fow √∂ne",ham,super_sms_dataset,ham,0,0,0,general,"I duno of seniors there,we anti-fow √∂ne","I duno of seniors there,we anti-fow √∂ne",
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,ham,super_sms_dataset,ham,0,0,0,general,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,
Oh yeah of course. Haha people dont change as easily umless theyfaced extreme situations.,ham,super_sms_dataset,ham,0,0,0,general,Oh yeah of course. Haha people dont change as easily umless theyfaced extreme situations.,Oh yeah of course. Haha people dont change as easily umless theyfaced extreme situations.,
India post: Your parcel is waiting for delivery.Import fee due. Please confirm the settlement of 14 (INR) on the following link: https://indianpost.top,spam,super_sms_dataset,spam,1,0,0,general,India post: Your parcel is waiting for delivery.Import fee due. Please confirm the settlement of 14 (INR) on the following link: https://indianpost.top,India post: Your parcel is waiting for delivery.Import fee due. Please confirm the settlement of 14 (INR) on the following link: https://indianpost.top,
Nollywood actress  Funke Akindele is engaged & ready to walk down the aisle again! Who is the lucky guy? For more Nollywood gist  Text IROKOTV to 33300 @ N50/wk                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Nollywood actress  Funke Akindele is engaged & ready to walk down the aisle again! Who is the lucky guy? For more Nollywood gist  Text IROKOTV to 33300 @ N50/wk                  ,Nollywood actress Funke Akindele is engaged & ready to walk down the aisle again! Who is the lucky guy? For more Nollywood gist Text IROKOTV to 33300 @ N50/wk,
Yup no more already... Thanx 4 printing n handing it up.,ham,uci_sms_spam,ham,0,0,0,general,Yup no more already... Thanx 4 printing n handing it up.,Yup no more already... Thanx 4 printing n handing it up.,
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,ham,uci_sms_spam,ham,0,0,0,general,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,
"Hiya, probably coming home * weekend after next",ham,uci_sms_spam,ham,0,0,0,general,"Hiya, probably coming home * weekend after next","Hiya, probably coming home * weekend after next",
"Not bad,been slacking and doing lotsa sleeping...hee..how bout you? Oh anyway, wanna go blading together some day girl?",ham,super_sms_dataset,ham,0,0,0,general,"Not bad,been slacking and doing lotsa sleeping...hee..how bout you? Oh anyway, wanna go blading together some day girl?","Not bad,been slacking and doing lotsa sleeping...hee..how bout you? Oh anyway, wanna go blading together some day girl?",
ola cheapest ac cabs starting rs km travel anywhere with great ease and comfortdownload free ola mobile app wwwolabzb tca,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,ola cheapest ac cabs starting rs km travel anywhere with great ease and comfortdownload free ola mobile app wwwolabzb tca,ola cheapest ac cabs starting rs km travel anywhere with great ease and comfortdownload free ola mobile app wwwolabzb tca,
"FALL COLLECTION'21 IS LIVE NOW! Featuring Denim Jackets, Full Sleeves Polos and Tees, Bottoms & much more! Available In-stores and Online. thecambridgeshop.com",spam,super_sms_dataset,spam,0,0,0,general,"FALL COLLECTION'21 IS LIVE NOW! Featuring Denim Jackets, Full Sleeves Polos and Tees, Bottoms & much more! Available In-stores and Online. thecambridgeshop.com","FALL COLLECTION'21 IS LIVE NOW! Featuring Denim Jackets, Full Sleeves Polos and Tees, Bottoms & much more! Available In-stores and Online. thecambridgeshop.com",
