text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Hi! Meet at rp at  <#>  am on Wednesday! (:,ham,super_sms_dataset,ham,0,0,0,general,Hi! Meet at rp at  <#>  am on Wednesday! (:,Hi! Meet at rp at <#> am on Wednesday! (:,
Ya sure! At Changi hospital?,ham,super_sms_dataset,ham,0,0,0,general,Ya sure! At Changi hospital?,Ya sure! At Changi hospital?,
"Dad, roy is still not awake. What time he working?",ham,super_sms_dataset,ham,0,0,0,general,"Dad, roy is still not awake. What time he working?","Dad, roy is still not awake. What time he working?",
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",ham,uci_sms_spam,ham,0,0,0,general,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx","Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",
I am in clas,ham,super_sms_dataset,ham,0,0,0,general,I am in clas,I am in clas,
Sounds like you have many talents! would you like to go on a dinner date next week?,ham,super_sms_dataset,ham,0,0,0,general,Sounds like you have many talents! would you like to go on a dinner date next week?,Sounds like you have many talents! would you like to go on a dinner date next week?,
you have won a guaranteed £1000 cash or a £2000 prize.to claim yr prize bid our customer service representative on 08714712413,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,you have won a guaranteed £1000 cash or a £2000 prize.to claim yr prize bid our customer service representative on 08714712413,you have won a guaranteed £1000 cash or a £2000 prize.to claim yr prize bid our customer service representative on 08714712413,
"advance the newest “harry potter and the order of the phoenix (book 5) reply harry, reply 5 questions - chance to exist the first among readers!",spam,mendeley_balanced_10191,spam,0,0,0,general,"advance the newest “harry potter and the order of the phoenix (book 5) reply harry, reply 5 questions - chance to exist the first among readers!","advance the newest “harry potter and the order of the phoenix (book 5) reply harry, reply 5 questions - chance to exist the first among readers!",
U don't have laptop?,ham,super_sms_dataset,ham,0,0,0,general,U don't have laptop?,U don't have laptop?,
Digi Bill Account XXXXXXXXXXXXX Amount RM60.03 Due Date 11/02/2021 Pay via MyDigi http://digi.my/payment If you have pay thank you Looking for other payment channel Try JomPAY Biller Code XXXX M2U Boost or near Digi Kiosk ATM,spam,super_sms_dataset,spam,1,0,0,general,Digi Bill Account XXXXXXXXXXXXX Amount RM60.03 Due Date 11/02/2021 Pay via MyDigi http://digi.my/payment If you have pay thank you Looking for other payment channel Try JomPAY Biller Code XXXX M2U Boost or near Digi Kiosk ATM,Digi Bill Account XXXXXXXXXXXXX Amount RM60.03 Due Date 11/02/2021 Pay via MyDigi http://digi.my/payment If you have pay thank you Looking for other payment channel Try JomPAY Biller Code XXXX M2U Boost or near Digi Kiosk ATM,
you cost a winner u have be specially take 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,you cost a winner u have be specially take 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,you cost a winner u have be specially take 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,
Gud p.m belovedD village outreach committee hereby use dis medium to ask us to pls begin to return d envelopes back to church with d money in them.GOD bless u                    ,ham,exais_sms_spam,HAM,0,0,0,general,Gud p.m belovedD village outreach committee hereby use dis medium to ask us to pls begin to return d envelopes back to church with d money in them.GOD bless u                    ,Gud p.m belovedD village outreach committee hereby use dis medium to ask us to pls begin to return d envelopes back to church with d money in them.GOD bless u,
we prove to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery conjoin,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,we prove to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery conjoin,we prove to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery conjoin,
Find out what the First Letter of your name says about your essential personality  text back L: First Letter e.g L: D to 33550 N50      ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Find out what the First Letter of your name says about your essential personality  text back L: First Letter e.g L: D to 33550 N50      ,Find out what the First Letter of your name says about your essential personality text back L: First Letter e.g L: D to 33550 N50,
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade See o2.co.uk/games 4 Terms + settings.,spam,mendeley_5971,spam,1,0,0,general,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade See o2.co.uk/games 4 Terms + settings.,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade See o2.co.uk/games 4 Terms + settings.,
I send the print  outs da.,ham,uci_sms_spam,ham,0,0,0,general,I send the print  outs da.,I send the print outs da.,
CGames Customer Solutions LLP have request money from you on PhonePe Rs XXXXX will be debit from your account on approve the request http://phon.pe/6e1pfc3m,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,CGames Customer Solutions LLP have request money from you on PhonePe Rs XXXXX will be debit from your account on approve the request http://phon.pe/6e1pfc3m,CGames Customer Solutions LLP have request money from you on PhonePe Rs XXXXX will be debit from your account on approve the request http://phon.pe/6e1pfc3m,
East coast,ham,uci_sms_spam,ham,0,0,0,general,East coast,East coast,
Are money trouble cause stress Access up to XXXX at http://bhwrmo .com wwtcn anjuk Text X to Stop gekjt,spam,super_sms_dataset,spam,1,0,0,general,Are money trouble cause stress Access up to XXXX at http://bhwrmo .com wwtcn anjuk Text X to Stop gekjt,Are money trouble cause stress Access up to XXXX at http://bhwrmo .com wwtcn anjuk Text X to Stop gekjt,
Either I take  <#>  go tampines then change train or take bus tokallang to take train.,ham,super_sms_dataset,ham,0,0,0,general,Either I take  <#>  go tampines then change train or take bus tokallang to take train.,Either I take <#> go tampines then change train or take bus tokallang to take train.,
Good Mor  we really appreciate your presence today  we want to believe u were blessed through the service. We love U & will be very happy to have U worship with us again. JesusChancery.                  ,ham,exais_sms_spam,HAM,0,0,0,general,Good Mor  we really appreciate your presence today  we want to believe u were blessed through the service. We love U & will be very happy to have U worship with us again. JesusChancery.                  ,Good Mor we really appreciate your presence today we want to believe u were blessed through the service. We love U & will be very happy to have U worship with us again. JesusChancery.,
Hahaha I overslept!!! shall send now:P when does your exams end btw!,ham,super_sms_dataset,ham,0,0,0,general,Hahaha I overslept!!! shall send now:P when does your exams end btw!,Hahaha I overslept!!! shall send now:P when does your exams end btw!,
Right  <#>  mins,ham,super_sms_dataset,ham,0,0,0,general,Right  <#>  mins,Right <#> mins,
Gud evng ma  u r to follow Tosin (07XXXXXX98) up nd giv report concerning her. Tnx nd God bless.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Gud evng ma  u r to follow Tosin (07XXXXXX98) up nd giv report concerning her. Tnx nd God bless.                   ,Gud evng ma u r to follow Tosin (07XXXXXX98) up nd giv report concerning her. Tnx nd God bless.,
super sunday offer recharge by rs  get upto rs tt along with gb data plus unltd wa fb tw for  daysdial  for best offertnc applyrgsm,spam,super_sms_dataset,spam,0,0,0,general,super sunday offer recharge by rs  get upto rs tt along with gb data plus unltd wa fb tw for  daysdial  for best offertnc applyrgsm,super sunday offer recharge by rs get upto rs tt along with gb data plus unltd wa fb tw for daysdial for best offertnc applyrgsm,
Dear You have be invite to book your COVID XX vaccination Please click the link to book your vaccination time,spam,super_sms_dataset,spam,0,0,0,general,Dear You have be invite to book your COVID XX vaccination Please click the link to book your vaccination time,Dear You have be invite to book your COVID XX vaccination Please click the link to book your vaccination time,
Grr i'm just waiting for the day fb releases the group chat API or the day everyone agrees to use IRC,ham,super_sms_dataset,ham,0,0,0,general,Grr i'm just waiting for the day fb releases the group chat API or the day everyone agrees to use IRC,Grr i'm just waiting for the day fb releases the group chat API or the day everyone agrees to use IRC,
Waiting for you come soon getting late:-@,ham,super_sms_dataset,ham,0,0,0,general,Waiting for you come soon getting late:-@,Waiting for you come soon getting late:-@,
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,
But i dint slept in afternoon.,ham,uci_sms_spam,ham,0,0,0,general,But i dint slept in afternoon.,But i dint slept in afternoon.,
u experience a secret admirer who is looking 2 make contact with u-find out who they r*reveal who reckon ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u experience a secret admirer who is looking 2 make contact with u-find out who they r*reveal who reckon ur so special-call on 09065171142-stopsms-08718727870150ppm,u experience a secret admirer who is looking 2 make contact with u-find out who they r*reveal who reckon ur so special-call on 09065171142-stopsms-08718727870150ppm,
you have  points as on th april and  expire on  april  redeem now to know more visit httpgooglpefmai tnc to opt out call ,spam,super_sms_dataset,spam,0,0,0,general,you have  points as on th april and  expire on  april  redeem now to know more visit httpgooglpefmai tnc to opt out call ,you have points as on th april and expire on april redeem now to know more visit httpgooglpefmai tnc to opt out call,
Men like shorter ladies. Gaze up into his eyes.,ham,uci_sms_spam,ham,0,0,0,general,Men like shorter ladies. Gaze up into his eyes.,Men like shorter ladies. Gaze up into his eyes.,
u havent heard the bhajan o anyways  howdy ,ham,super_sms_dataset,ham,0,0,0,general,u havent heard the bhajan o anyways  howdy ,u havent heard the bhajan o anyways howdy,
	FreeMsg Today's the day if you are ready! I'm  & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,	FreeMsg Today's the day if you are ready! I'm  & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,FreeMsg Today's the day if you are ready! I'm & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,
good luck! draw bring place 28th feb 06. good luck! for removal transmit stop to 87239 customer services 08708034412,spam,mendeley_balanced_10191,spam,0,0,1,general,good luck! draw bring place 28th feb 06. good luck! for removal transmit stop to 87239 customer services 08708034412,good luck! draw bring place 28th feb 06. good luck! for removal transmit stop to 87239 customer services 08708034412,
ALERT Steven please confirm the detail for shipment ID AmazonRewards 4125J1 here e3svc.info,spam,super_sms_dataset,spam,0,0,0,general,ALERT Steven please confirm the detail for shipment ID AmazonRewards 4125J1 here e3svc.info,ALERT Steven please confirm the detail for shipment ID AmazonRewards 4125J1 here e3svc.info,
Then you playing mah?,ham,super_sms_dataset,ham,0,0,0,general,Then you playing mah?,Then you playing mah?,
TEXT TO 131 TO BUY A SIMPLE SURF PLAN2H to 131=2HRS/2DAYS-N25020H to 131=20HRS/7DAYS-N1 500100H to 131=100HRS/30DAYS-N5 000300H to 131=300HRS/90DAYS-N13 000MORE to 131 for other MTN Products                 ,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,TEXT TO 131 TO BUY A SIMPLE SURF PLAN2H to 131=2HRS/2DAYS-N25020H to 131=20HRS/7DAYS-N1 500100H to 131=100HRS/30DAYS-N5 000300H to 131=300HRS/90DAYS-N13 000MORE to 131 for other MTN Products                 ,TEXT TO 131 TO BUY A SIMPLE SURF PLAN2H to 131=2HRS/2DAYS-N25020H to 131=20HRS/7DAYS-N1 500100H to 131=100HRS/30DAYS-N5 000300H to 131=300HRS/90DAYS-N13 000MORE to 131 for other MTN Products,
go for it highest scorer wins maruti suzuki baleno call   rsans  playtc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,go for it highest scorer wins maruti suzuki baleno call   rsans  playtc,go for it highest scorer wins maruti suzuki baleno call rsans playtc,
miss you                    ,ham,exais_sms_spam,HAM,0,0,0,general,miss you                    ,miss you,
I've sent it. Domain : www.Accesspowerltd.com please u make mistakes with my email that's why I don't get your messages it's Oluwolepaul@gmail.com  not oluwale                    ,ham,exais_sms_spam,HAM,1,1,0,general,I've sent it. Domain : www.Accesspowerltd.com please u make mistakes with my email that's why I don't get your messages it's Oluwolepaul@gmail.com  not oluwale                    ,I've sent it. Domain : www.Accesspowerltd.com please u make mistakes with my email that's why I don't get your messages it's Oluwolepaul@gmail.com not oluwale,
Gift…reply is free Conratulation !you have won#450.000.your.luc 42 Lucky winner of appLe drinkb claim (NTN3g) Call for this claim 08108234162                    ,ham,exais_sms_spam,HAM,0,0,1,general,Gift…reply is free Conratulation !you have won#450.000.your.luc 42 Lucky winner of appLe drinkb claim (NTN3g) Call for this claim 08108234162                    ,Gift…reply is free Conratulation !you have won#450.000.your.luc 42 Lucky winner of appLe drinkb claim (NTN3g) Call for this claim 08108234162,
"Loan for any purpose ??500 - ??75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,super_sms_dataset,spam,0,0,1,general,"Loan for any purpose ??500 - ??75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","Loan for any purpose ??500 - ??75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",
your gsm number has wonrs  crore rupeesfrom iphone company uk promotion award to claim send name addres age sex mobile no ocupationto ukapplegmailcom ,spam,super_sms_dataset,spam,0,0,0,general,your gsm number has wonrs  crore rupeesfrom iphone company uk promotion award to claim send name addres age sex mobile no ocupationto ukapplegmailcom ,your gsm number has wonrs crore rupeesfrom iphone company uk promotion award to claim send name addres age sex mobile no ocupationto ukapplegmailcom,
payzapp shopaholics offer shop at cloviacom and get flat  off on spend of rspay with payzapp on web transactionsdownload  apppayzappin tc apply,spam,super_sms_dataset,spam,0,0,0,general,payzapp shopaholics offer shop at cloviacom and get flat  off on spend of rspay with payzapp on web transactionsdownload  apppayzappin tc apply,payzapp shopaholics offer shop at cloviacom and get flat off on spend of rspay with payzapp on web transactionsdownload apppayzappin tc apply,
"I'll see, but prolly yeah",ham,uci_sms_spam,ham,0,0,0,general,"I'll see, but prolly yeah","I'll see, but prolly yeah",
dear (paytm)customer your paytm kyc has embody suspend pay-tm office ph 7908807538 your paytm a/c will blockade within 24hr thank you.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,dear (paytm)customer your paytm kyc has embody suspend pay-tm office ph 7908807538 your paytm a/c will blockade within 24hr thank you.,dear (paytm)customer your paytm kyc has embody suspend pay-tm office ph 7908807538 your paytm a/c will blockade within 24hr thank you.,
www i'm upstairs but don't bother,ham,super_sms_dataset,ham,0,0,0,general,www i'm upstairs but don't bother,www i'm upstairs but don't bother,
+449071512431 urgent! this exist the 2nd attempt to touch u!u have advance £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,+449071512431 urgent! this exist the 2nd attempt to touch u!u have advance £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,+449071512431 urgent! this exist the 2nd attempt to touch u!u have advance £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. max£7. 50,
"Me also da, i feel yesterday night  wait til 2day night dear.",ham,uci_sms_spam,ham,0,0,0,general,"Me also da, i feel yesterday night  wait til 2day night dear.","Me also da, i feel yesterday night wait til 2day night dear.",
Well done and ! luv ya all ,ham,uci_sms_spam,ham,0,0,0,general,Well done and ! luv ya all ,Well done and ! luv ya all,
"this exist the 2nd time we possess tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min.",smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,"this exist the 2nd time we possess tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min.","this exist the 2nd time we possess tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min.",
Govt action against Ebola: Identifying &monitoring exposed persons air/seaports &land borders.Report cases to 08XXXXXX701 08XXXXXXX75. ebolainfo@health.gov.ng                   ,spam,exais_sms_spam,SPAM,0,1,0,general,Govt action against Ebola: Identifying &monitoring exposed persons air/seaports &land borders.Report cases to 08XXXXXX701 08XXXXXXX75. ebolainfo@health.gov.ng                   ,Govt action against Ebola: Identifying &monitoring exposed persons air/seaports &land borders.Report cases to 08XXXXXX701 08XXXXXXX75. ebolainfo@health.gov.ng,
make that 3! 4  sake?! x,ham,mendeley_5971,ham,0,0,0,general,make that 3! 4  sake?! x,make that 3! 4 sake?! x,
Let me know if that's the case. Then I will talk to him. =),ham,super_sms_dataset,ham,0,0,0,general,Let me know if that's the case. Then I will talk to him. =),Let me know if that's the case. Then I will talk to him. =),
PayPal Your account have be limit due to suspicious activity update your account detail with the follow link to avoid account suspension http://resolve account.info/CKWrokk,spam,super_sms_dataset,spam,1,0,0,general,PayPal Your account have be limit due to suspicious activity update your account detail with the follow link to avoid account suspension http://resolve account.info/CKWrokk,PayPal Your account have be limit due to suspicious activity update your account detail with the follow link to avoid account suspension http://resolve account.info/CKWrokk,
limited festival offer bhk in just lacs  in noida ext construction full swing gift voucher with every booking call for detailsite visit call ,smishing,combined_labeled_dataset,smishing,0,0,0,reward_prize,limited festival offer bhk in just lacs  in noida ext construction full swing gift voucher with every booking call for detailsite visit call ,limited festival offer bhk in just lacs in noida ext construction full swing gift voucher with every booking call for detailsite visit call,
Na you seem busy.  Its not a big deal,ham,super_sms_dataset,ham,0,0,0,general,Na you seem busy.  Its not a big deal,Na you seem busy. Its not a big deal,
dear customer  save up to rs  with  foreclosure charges on your hdfc bank car loan hurry valid till  jan to apply click httpaclcchdfcbank,spam,super_sms_dataset,spam,0,0,0,general,dear customer  save up to rs  with  foreclosure charges on your hdfc bank car loan hurry valid till  jan to apply click httpaclcchdfcbank,dear customer save up to rs with foreclosure charges on your hdfc bank car loan hurry valid till jan to apply click httpaclcchdfcbank,
airtel club 10: User3294851 : To make real and lasting money  click http://sfi4.com/13110562.4/free. It is totally free.      ,smishing,combined_labeled_dataset,smishing,1,0,1,other_smishing,airtel club 10: User3294851 : To make real and lasting money  click http://sfi4.com/13110562.4/free. It is totally free.      ,airtel club 10: User3294851 : To make real and lasting money click http://sfi4.com/13110562.4/free. It is totally free.,
There ll b meetng today @ GSF ground by 6:30pm; SEED OF LIFE                    ,ham,exais_sms_spam,HAM,0,0,0,general,There ll b meetng today @ GSF ground by 6:30pm; SEED OF LIFE                    ,There ll b meetng today @ GSF ground by 6:30pm; SEED OF LIFE,
Meter reading as on 1st January  <#>  is  <#> .,ham,super_sms_dataset,ham,0,0,0,general,Meter reading as on 1st January  <#>  is  <#> .,Meter reading as on 1st January <#> is <#> .,
Cus all cui ppl go what. Malays also lol. Eh train one ARM. Afarewell present for us before u go army,ham,super_sms_dataset,ham,0,0,0,general,Cus all cui ppl go what. Malays also lol. Eh train one ARM. Afarewell present for us before u go army,Cus all cui ppl go what. Malays also lol. Eh train one ARM. Afarewell present for us before u go army,
I thought since we met a week be4 and i scold u so u became angry . Its k if u r not .  ,ham,super_sms_dataset,ham,0,0,0,general,I thought since we met a week be4 and i scold u so u became angry . Its k if u r not .  ,I thought since we met a week be4 and i scold u so u became angry . Its k if u r not .,
Thkz... So how have u been doin? Havin exams now? Hope to meet up w u sometime... =5,ham,super_sms_dataset,ham,0,0,0,general,Thkz... So how have u been doin? Havin exams now? Hope to meet up w u sometime... =5,Thkz... So how have u been doin? Havin exams now? Hope to meet up w u sometime... =5,
Gud evenin ma. Hw was ur day? Tnx so much ma 4 ur love and care. I rily appreciate. God bless u so much.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Gud evenin ma. Hw was ur day? Tnx so much ma 4 ur love and care. I rily appreciate. God bless u so much.                    ,Gud evenin ma. Hw was ur day? Tnx so much ma 4 ur love and care. I rily appreciate. God bless u so much.,
You have succesfully registered a NEW Beneficiary (DAWODU OLABISI OLAIDE) on your GTBank Internet Banking Profile.                    ,ham,exais_sms_spam,HAM,0,0,0,general,You have succesfully registered a NEW Beneficiary (DAWODU OLABISI OLAIDE) on your GTBank Internet Banking Profile.                    ,You have succesfully registered a NEW Beneficiary (DAWODU OLABISI OLAIDE) on your GTBank Internet Banking Profile.,
What are these two sia? Nolah this's your last chance to work with meand pull up your cap mah so i just send u a reminder. Haha. I may betaking SSB <#>  leh. Employee management. Haha.,ham,super_sms_dataset,ham,0,0,0,general,What are these two sia? Nolah this's your last chance to work with meand pull up your cap mah so i just send u a reminder. Haha. I may betaking SSB <#>  leh. Employee management. Haha.,What are these two sia? Nolah this's your last chance to work with meand pull up your cap mah so i just send u a reminder. Haha. I may betaking SSB <#> leh. Employee management. Haha.,
Your Santander Bank Account have be block All service have be withdraw Go to http://santander.onlineupda tesecures.he.net.pk to reactivate now,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your Santander Bank Account have be block All service have be withdraw Go to http://santander.onlineupda tesecures.he.net.pk to reactivate now,Your Santander Bank Account have be block All service have be withdraw Go to http://santander.onlineupda tesecures.he.net.pk to reactivate now,
I'm not going... Got chalet! When is it next week?,ham,super_sms_dataset,ham,0,0,0,general,I'm not going... Got chalet! When is it next week?,I'm not going... Got chalet! When is it next week?,
"I can't right this second, gotta hit people up first",ham,uci_sms_spam,ham,0,0,0,general,"I can't right this second, gotta hit people up first","I can't right this second, gotta hit people up first",
As d new MNT blossoms  may d jony of ur life b fragrant wt new oportnitis  ur days b brit wt new hpes &ur @ b hapi wit love Hapi Nw Mnt&sucex in ya xam.Aphsoh                  ,ham,exais_sms_spam,HAM,0,0,0,general,As d new MNT blossoms  may d jony of ur life b fragrant wt new oportnitis  ur days b brit wt new hpes &ur @ b hapi wit love Hapi Nw Mnt&sucex in ya xam.Aphsoh                  ,As d new MNT blossoms may d jony of ur life b fragrant wt new oportnitis ur days b brit wt new hpes &ur @ b hapi wit love Hapi Nw Mnt&sucex in ya xam.Aphsoh,
this msg is for your mobile content order it has comprise resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com,smishing,mendeley_balanced_10191,smishing,0,1,0,other_smishing,this msg is for your mobile content order it has comprise resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com,this msg is for your mobile content order it has comprise resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com,
Your account have be block Please follow this link for information bendigobank.customer details.com/,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Your account have be block Please follow this link for information bendigobank.customer details.com/,Your account have be block Please follow this link for information bendigobank.customer details.com/,
University of southern california.,ham,uci_sms_spam,ham,0,0,0,general,University of southern california.,University of southern california.,
ind vs pak livehave you ordered the kfc super s yet pc each hot  crispy hot wings  boneless strips call  tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,ind vs pak livehave you ordered the kfc super s yet pc each hot  crispy hot wings  boneless strips call  tc apply,ind vs pak livehave you ordered the kfc super s yet pc each hot crispy hot wings boneless strips call tc apply,
Dear user Your PATYM Documents have be expire today Please call us XXXXXXXXXXX immediately Your a c will be suspend within XX hr Thank you,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Dear user Your PATYM Documents have be expire today Please call us XXXXXXXXXXX immediately Your a c will be suspend within XX hr Thank you,Dear user Your PATYM Documents have be expire today Please call us XXXXXXXXXXX immediately Your a c will be suspend within XX hr Thank you,
Pls go there today  &lt;#&gt; . I dont want any excuses,ham,uci_sms_spam,ham,0,0,0,general,Pls go there today  &lt;#&gt; . I dont want any excuses,Pls go there today &lt;#&gt; . I dont want any excuses,
Follow the car and stop at their park. Then enter a cab or a bus that is coming to abapka tell them u are going to Nike towards Alulu.......as uke drive nike                    ,ham,exais_sms_spam,HAM,0,0,0,general,Follow the car and stop at their park. Then enter a cab or a bus that is coming to abapka tell them u are going to Nike towards Alulu.......as uke drive nike                    ,Follow the car and stop at their park. Then enter a cab or a bus that is coming to abapka tell them u are going to Nike towards Alulu.......as uke drive nike,
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",ham,uci_sms_spam,ham,0,0,0,general,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.","I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",
Find out at http://www.nhs.uk/coronavirus and read 'Self-isolation and treat symptoms'.NHS COVID-19 Notification You 're eligble to apply for your COVID-19 Vaccination Pass To apply please visit http://secure.dig ccpass.co.uk,spam,super_sms_dataset,spam,1,0,0,general,Find out at http://www.nhs.uk/coronavirus and read 'Self-isolation and treat symptoms'.NHS COVID-19 Notification You 're eligble to apply for your COVID-19 Vaccination Pass To apply please visit http://secure.dig ccpass.co.uk,Find out at http://www.nhs.uk/coronavirus and read 'Self-isolation and treat symptoms'.NHS COVID-19 Notification You 're eligble to apply for your COVID-19 Vaccination Pass To apply please visit http://secure.dig ccpass.co.uk,
"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402",spam,mendeley_balanced_10191,spam,0,0,1,general,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402","double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402",
Netflix Please update your membership with us to continue watch audioauthentic.com/ a2OswVDAEy XXX XXX-XXXX create this group MMS with you and XX others,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Netflix Please update your membership with us to continue watch audioauthentic.com/ a2OswVDAEy XXX XXX-XXXX create this group MMS with you and XX others,Netflix Please update your membership with us to continue watch audioauthentic.com/ a2OswVDAEy XXX XXX-XXXX create this group MMS with you and XX others,
Barcelona coach Gerardo Martino has heralded the imminent return of club captain Carles Puyol following a lengthy injury absence.Dial *244# For More                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Barcelona coach Gerardo Martino has heralded the imminent return of club captain Carles Puyol following a lengthy injury absence.Dial *244# For More                    ,Barcelona coach Gerardo Martino has heralded the imminent return of club captain Carles Puyol following a lengthy injury absence.Dial *244# For More,
"moneycontrol.com now on your blackberry! get stock quotes, dog your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom",spam,mendeley_balanced_10191,spam,1,0,0,general,"moneycontrol.com now on your blackberry! get stock quotes, dog your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom","moneycontrol.com now on your blackberry! get stock quotes, dog your portfolio, watch live tv & more.get the free app at http://m.moneycontrol.com/mom",
Hi all pleas b present@ <TIME> pm tomoro(tuesday  <#> th august) to sing at 6pm mass.Tc.Pls tel malcolm.,ham,super_sms_dataset,ham,0,0,0,general,Hi all pleas b present@ <TIME> pm tomoro(tuesday  <#> th august) to sing at 6pm mass.Tc.Pls tel malcolm.,Hi all pleas b present@ <TIME> pm tomoro(tuesday <#> th august) to sing at 6pm mass.Tc.Pls tel malcolm.,
