text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",ham,uci_sms_spam,ham,0,0,0,general,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?","its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",client_5
K.k:)advance happy pongal.,ham,uci_sms_spam,ham,0,0,0,general,K.k:)advance happy pongal.,K.k:)advance happy pongal.,client_5
You have been successfully subscribed to Food Videos and have been charged LKR 35 for 7 days. To manage the service log on to  Tap to Load Preview http://,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,You have been successfully subscribed to Food Videos and have been charged LKR 35 for 7 days. To manage the service log on to  Tap to Load Preview http://,You have been successfully subscribed to Food Videos and have been charged LKR 35 for 7 days. To manage the service log on to Tap to Load Preview http://,client_5
Okie�that�s nice�,ham,mendeley_5971,ham,0,0,0,general,Okie�that�s nice�,Okie�that�s nice�,client_5
you possess advance a nokia 7250i. this embody what you get when you succeed our free auction. to convey part institutionalize nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,smishing,mendeley_balanced_10191,smishing,0,0,0,other_smishing,you possess advance a nokia 7250i. this embody what you get when you succeed our free auction. to convey part institutionalize nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,you possess advance a nokia 7250i. this embody what you get when you succeed our free auction. to convey part institutionalize nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,client_5
we have joined,ham,super_sms_dataset,ham,0,0,0,general,we have joined,we have joined,client_5
and there's a clear dubba around the copy/paste of the signature,ham,super_sms_dataset,ham,0,0,0,general,and there's a clear dubba around the copy/paste of the signature,and there's a clear dubba around the copy/paste of the signature,client_5
How many ppl are they picking??,ham,super_sms_dataset,ham,0,0,0,general,How many ppl are they picking??,How many ppl are they picking??,client_5
"Btw, i asked tg. He said he doesn't want to go to nus bash.",ham,super_sms_dataset,ham,0,0,0,general,"Btw, i asked tg. He said he doesn't want to go to nus bash.","Btw, i asked tg. He said he doesn't want to go to nus bash.",client_5
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,ham,super_sms_dataset,ham,0,0,0,general,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,client_5
dear (paytm)customer your paytm kyc has exist suspended pay-tm office ph 8536074310 your paytm a/c will lug within 24hr thank you.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,dear (paytm)customer your paytm kyc has exist suspended pay-tm office ph 8536074310 your paytm a/c will lug within 24hr thank you.,dear (paytm)customer your paytm kyc has exist suspended pay-tm office ph 8536074310 your paytm a/c will lug within 24hr thank you.,client_5
delight bid 08712402779 immediately as there embody an urgent message waiting for you,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,delight bid 08712402779 immediately as there embody an urgent message waiting for you,delight bid 08712402779 immediately as there embody an urgent message waiting for you,client_5
ur cash-balance is currently 500 pounds - to maximize ur cash-in now ship collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,spam,mendeley_balanced_10191,spam,0,0,1,general,ur cash-balance is currently 500 pounds - to maximize ur cash-in now ship collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now ship collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,client_5
use code ebayemail  buy dazzling oviya gold plated pendant set  rs onlyshop here httpgooglsksk now hurry  offer ends today  midnight,spam,super_sms_dataset,spam,0,0,0,general,use code ebayemail  buy dazzling oviya gold plated pendant set  rs onlyshop here httpgooglsksk now hurry  offer ends today  midnight,use code ebayemail buy dazzling oviya gold plated pendant set rs onlyshop here httpgooglsksk now hurry offer ends today midnight,client_5
Do you know what Mallika Sherawat did yesterday? Find out now @  <URL>,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Do you know what Mallika Sherawat did yesterday? Find out now @  <URL>,Do you know what Mallika Sherawat did yesterday? Find out now @ <URL>,client_5
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham,uci_sms_spam,ham,0,0,0,general,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,client_5
here is your discount code rp176781. to blockade further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546,smishing,mendeley_balanced_10191,smishing,1,0,1,other_smishing,here is your discount code rp176781. to blockade further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546,here is your discount code rp176781. to blockade further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546,client_5
please call 08712402902 immediately as there be an urgent message waiting for you.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,please call 08712402902 immediately as there be an urgent message waiting for you.,please call 08712402902 immediately as there be an urgent message waiting for you.,client_5
Dear Subscriber You are almost there!Ur cumulative daily usage is N 10.40 Use additional N 14.60 to start calling at HALF price to all                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Dear Subscriber You are almost there!Ur cumulative daily usage is N 10.40 Use additional N 14.60 to start calling at HALF price to all                  ,Dear Subscriber You are almost there!Ur cumulative daily usage is N 10.40 Use additional N 14.60 to start calling at HALF price to all,client_5
fabhotels  get  off on premium  star hotels starting at rs only use fabpaytm and pay via paytm visit bitlykatx or call   book now,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,fabhotels  get  off on premium  star hotels starting at rs only use fabpaytm and pay via paytm visit bitlykatx or call   book now,fabhotels get off on premium star hotels starting at rs only use fabpaytm and pay via paytm visit bitlykatx or call book now,client_5
hunger makes you miss your mother most enjoy her favourite and get  off  cash back on paying through wallet use supermom here  httpsgooglzoppmo,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,hunger makes you miss your mother most enjoy her favourite and get  off  cash back on paying through wallet use supermom here  httpsgooglzoppmo,hunger makes you miss your mother most enjoy her favourite and get off cash back on paying through wallet use supermom here httpsgooglzoppmo,client_5
I just get a FREE Lipstick by MyGlamm and I be co-creating beauty product with them It 's awesome You can get your FREE Lipstick too and also unlock goody worth X Lakhs Participate in the Great Glamm Survey here http://myglamm.in/ 3jY82PHtWjb,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,I just get a FREE Lipstick by MyGlamm and I be co-creating beauty product with them It 's awesome You can get your FREE Lipstick too and also unlock goody worth X Lakhs Participate in the Great Glamm Survey here http://myglamm.in/ 3jY82PHtWjb,I just get a FREE Lipstick by MyGlamm and I be co-creating beauty product with them It 's awesome You can get your FREE Lipstick too and also unlock goody worth X Lakhs Participate in the Great Glamm Survey here http://myglamm.in/ 3jY82PHtWjb,client_5
we missed you shop for rs  or more and get  bonus points offer only for you  valid till  feb at vishal megamarttc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,we missed you shop for rs  or more and get  bonus points offer only for you  valid till  feb at vishal megamarttc,we missed you shop for rs or more and get bonus points offer only for you valid till feb at vishal megamarttc,client_5
"free message activate your 500 free text messages by reply to this message with the word free for terms & conditions, visit www.07781482378.com",smishing,mendeley_balanced_10191,smishing,1,0,1,other_smishing,"free message activate your 500 free text messages by reply to this message with the word free for terms & conditions, visit www.07781482378.com","free message activate your 500 free text messages by reply to this message with the word free for terms & conditions, visit www.07781482378.com",client_5
u experience a secret admirer who is attend 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09058094565,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u experience a secret admirer who is attend 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09058094565,u experience a secret admirer who is attend 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09058094565,client_5
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,client_5
Dear Tikona Customer we have receive your request for last bill detail You will receive it on your registered email id.We have receive your plan change request We will revert to you in X day with an update through SMS and an email on registered email ID Tikona,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Dear Tikona Customer we have receive your request for last bill detail You will receive it on your registered email id.We have receive your plan change request We will revert to you in X day with an update through SMS and an email on registered email ID Tikona,Dear Tikona Customer we have receive your request for last bill detail You will receive it on your registered email id.We have receive your plan change request We will revert to you in X day with an update through SMS and an email on registered email ID Tikona,client_5
bherur  good morning     sent free from hike reply at standard sms rates    download hike at httphikein to chat for free,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,bherur  good morning     sent free from hike reply at standard sms rates    download hike at httphikein to chat for free,bherur good morning sent free from hike reply at standard sms rates download hike at httphikein to chat for free,client_5
Barka de Sallah!!! May the blessings of Ramadan and happiness of Eid fill your home and entire life. Eid Mubarak!!! NCS Ogun                    ,ham,exais_sms_spam,HAM,0,0,0,general,Barka de Sallah!!! May the blessings of Ramadan and happiness of Eid fill your home and entire life. Eid Mubarak!!! NCS Ogun                    ,Barka de Sallah!!! May the blessings of Ramadan and happiness of Eid fill your home and entire life. Eid Mubarak!!! NCS Ogun,client_5
dear customer  data will expire today to renewsubscribe  please send sms with text stv data to  or dial ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dear customer  data will expire today to renewsubscribe  please send sms with text stv data to  or dial ,dear customer data will expire today to renewsubscribe please send sms with text stv data to or dial,client_5
When did dad get back.,ham,uci_sms_spam,ham,0,0,0,general,When did dad get back.,When did dad get back.,client_5
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",ham,uci_sms_spam,ham,0,0,0,general,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb","Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold &lt;#&gt; or any bb",client_5
"Hi Ricky, I need to check with you about the outstanding issues.  1)soil for the backyard, 2) mirror installation, 3) paint touch up and4) plastic edge for the sliding glass door, 5) bathtub sanding,  6)glass silicone sealup of bottom edge of big window.  Finally, can youtell me about my neighbor's paint progress?  Thanks.",ham,super_sms_dataset,ham,0,0,0,general,"Hi Ricky, I need to check with you about the outstanding issues.  1)soil for the backyard, 2) mirror installation, 3) paint touch up and4) plastic edge for the sliding glass door, 5) bathtub sanding,  6)glass silicone sealup of bottom edge of big window.  Finally, can youtell me about my neighbor's paint progress?  Thanks.","Hi Ricky, I need to check with you about the outstanding issues. 1)soil for the backyard, 2) mirror installation, 3) paint touch up and4) plastic edge for the sliding glass door, 5) bathtub sanding, 6)glass silicone sealup of bottom edge of big window. Finally, can youtell me about my neighbor's paint progress? Thanks.",client_5
This be not the experience we wish you to have Request you to share your Jio number and the alternate mobile number to assist you Vidhi For Everything Jio visit tiny1.jio.com/MyJioS,spam,super_sms_dataset,spam,0,0,0,general,This be not the experience we wish you to have Request you to share your Jio number and the alternate mobile number to assist you Vidhi For Everything Jio visit tiny1.jio.com/MyJioS,This be not the experience we wish you to have Request you to share your Jio number and the alternate mobile number to assist you Vidhi For Everything Jio visit tiny1.jio.com/MyJioS,client_5
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,client_5
when will u be free next tue or wed? we can meet up to show u a draftof the site to see if it's ok with u,ham,super_sms_dataset,ham,0,0,0,general,when will u be free next tue or wed? we can meet up to show u a draftof the site to see if it's ok with u,when will u be free next tue or wed? we can meet up to show u a draftof the site to see if it's ok with u,client_5
grab amazing deals  me n moms offering upto  off on wide range of products   off on fresh apparels and get  cash back valid from  jan tc,spam,super_sms_dataset,spam,0,0,0,general,grab amazing deals  me n moms offering upto  off on wide range of products   off on fresh apparels and get  cash back valid from  jan tc,grab amazing deals me n moms offering upto off on wide range of products off on fresh apparels and get cash back valid from jan tc,client_5
thamburusooryagayathri has been renewed as your caller tune for all at rs  days the callertune will get renewed on  to deactivate  sms stop to or call toll free android user click on httphyperurlcoskt to download vodafone callertunes app for free holiday unwell etc tunes,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,thamburusooryagayathri has been renewed as your caller tune for all at rs  days the callertune will get renewed on  to deactivate  sms stop to or call toll free android user click on httphyperurlcoskt to download vodafone callertunes app for free holiday unwell etc tunes,thamburusooryagayathri has been renewed as your caller tune for all at rs days the callertune will get renewed on to deactivate sms stop to or call toll free android user click on httphyperurlcoskt to download vodafone callertunes app for free holiday unwell etc tunes,client_5
K.haha I end at 4.slowly travel there oso ard tat time.,ham,super_sms_dataset,ham,0,0,0,general,K.haha I end at 4.slowly travel there oso ard tat time.,K.haha I end at 4.slowly travel there oso ard tat time.,client_5
Is this your number or sister's,ham,super_sms_dataset,ham,0,0,0,general,Is this your number or sister's,Is this your number or sister's,client_5
weekend dhamaka flat  off on expert home cleaning by wwwhousejoyin sofacarpetbathroomfull homefloor polish missed call  valid till apr,spam,super_sms_dataset,spam,0,0,0,general,weekend dhamaka flat  off on expert home cleaning by wwwhousejoyin sofacarpetbathroomfull homefloor polish missed call  valid till apr,weekend dhamaka flat off on expert home cleaning by wwwhousejoyin sofacarpetbathroomfull homefloor polish missed call valid till apr,client_5
"Going through the comments, Will get back to you in 15mins im case of any query",ham,super_sms_dataset,ham,0,0,0,general,"Going through the comments, Will get back to you in 15mins im case of any query","Going through the comments, Will get back to you in 15mins im case of any query",client_5
I av bought ur bible. How was ur day  God will continue to sthrenghtn u. Greetings to Yemi.                   ,ham,exais_sms_spam,HAM,0,0,0,general,I av bought ur bible. How was ur day  God will continue to sthrenghtn u. Greetings to Yemi.                   ,I av bought ur bible. How was ur day God will continue to sthrenghtn u. Greetings to Yemi.,client_5
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co rid on 08002986906,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co rid on 08002986906,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co rid on 08002986906,client_5
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,client_5
enjoy wednesday bazaarbigbazaar buy horlicks standard kg mrp  get select basmati rice kg freeshop for rs  get induction base kadai rs tc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,enjoy wednesday bazaarbigbazaar buy horlicks standard kg mrp  get select basmati rice kg freeshop for rs  get induction base kadai rs tc,enjoy wednesday bazaarbigbazaar buy horlicks standard kg mrp get select basmati rice kg freeshop for rs get induction base kadai rs tc,client_5
Wherre's my boytoy ? :-(,ham,super_sms_dataset,ham,0,0,0,general,Wherre's my boytoy ? :-(,Wherre's my boytoy ? :-(,client_5
how come,ham,super_sms_dataset,ham,0,0,0,general,how come,how come,client_5
	You have 1 new voicemail. Please call 08719181503,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,	You have 1 new voicemail. Please call 08719181503,You have 1 new voicemail. Please call 08719181503,client_5
access>>>Credit AlertAmt: NGN 27 000.00 CrAcc: 0034289042Desc: CD BY BABALOLA AKIN O/A4156936Time: 01/09/14 ?9:27 AMBal: NGN 28 1.44                  ,spam,exais_sms_spam,SPAM,0,0,1,general,access>>>Credit AlertAmt: NGN 27 000.00 CrAcc: 0034289042Desc: CD BY BABALOLA AKIN O/A4156936Time: 01/09/14 ?9:27 AMBal: NGN 28 1.44                  ,access>>>Credit AlertAmt: NGN 27 000.00 CrAcc: 0034289042Desc: CD BY BABALOLA AKIN O/A4156936Time: 01/09/14 ?9:27 AMBal: NGN 28 1.44,client_5
Hey I ll skip today.. not feeling very well.,ham,super_sms_dataset,ham,0,0,0,general,Hey I ll skip today.. not feeling very well.,Hey I ll skip today.. not feeling very well.,client_5
rsloc pmstd mob pm dindin ke st  mins ps rsloc airtel mob pm dinvikreta sedial download myairtel appclick airtelinapp,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,rsloc pmstd mob pm dindin ke st  mins ps rsloc airtel mob pm dinvikreta sedial download myairtel appclick airtelinapp,rsloc pmstd mob pm dindin ke st mins ps rsloc airtel mob pm dinvikreta sedial download myairtel appclick airtelinapp,client_5
Please Sir I will appreciate if my script can be checked viz a viz the recorded score sir. Please sir 50's is not good on those courses sir maybe it was my exams scores alone that were recorded sir. Please sir this is my life  sir. I have been in school since morning and have seen any of them sir. Please sir I don't have anywhere to go sir. Just for them to review to be sure that test and exams are recorded. Test scores  22: CSC 342   17 CSC 303 .                   ,ham,exais_sms_spam,HAM,0,0,1,general,Please Sir I will appreciate if my script can be checked viz a viz the recorded score sir. Please sir 50's is not good on those courses sir maybe it was my exams scores alone that were recorded sir. Please sir this is my life  sir. I have been in school since morning and have seen any of them sir. Please sir I don't have anywhere to go sir. Just for them to review to be sure that test and exams are recorded. Test scores  22: CSC 342   17 CSC 303 .                   ,Please Sir I will appreciate if my script can be checked viz a viz the recorded score sir. Please sir 50's is not good on those courses sir maybe it was my exams scores alone that were recorded sir. Please sir this is my life sir. I have been in school since morning and have seen any of them sir. Please sir I don't have anywhere to go sir. Just for them to review to be sure that test and exams are recorded. Test scores 22: CSC 342 17 CSC 303 .,client_5
Pls attend COLPLANT Lecture on 'Mitigating the Perils of Plagiarism:Turnitin...' by Prof. I.O. Daniel at PG School Hall by 10am tomoro Tue.  July 1 2014.Thanks                  ,ham,exais_sms_spam,HAM,0,0,0,general,Pls attend COLPLANT Lecture on 'Mitigating the Perils of Plagiarism:Turnitin...' by Prof. I.O. Daniel at PG School Hall by 10am tomoro Tue.  July 1 2014.Thanks                  ,Pls attend COLPLANT Lecture on 'Mitigating the Perils of Plagiarism:Turnitin...' by Prof. I.O. Daniel at PG School Hall by 10am tomoro Tue. July 1 2014.Thanks,client_5
flat  off on car window sunshadeset of  black httpgooglrckrb  rs blue httpgooglcnco  rs red httpgooglwaosck  rs askmebazaar,spam,super_sms_dataset,spam,0,0,0,general,flat  off on car window sunshadeset of  black httpgooglrckrb  rs blue httpgooglcnco  rs red httpgooglwaosck  rs askmebazaar,flat off on car window sunshadeset of black httpgooglrckrb rs blue httpgooglcnco rs red httpgooglwaosck rs askmebazaar,client_5
"with airtel 3g watch over 90 tv channels across entertainment, sports, music, news on your phone- http://apalyaps15.com/tv/tv.jsp .to activate 3g, sms 3g to 121",spam,mendeley_balanced_10191,spam,1,0,0,general,"with airtel 3g watch over 90 tv channels across entertainment, sports, music, news on your phone- http://apalyaps15.com/tv/tv.jsp .to activate 3g, sms 3g to 121","with airtel 3g watch over 90 tv channels across entertainment, sports, music, news on your phone- http://apalyaps15.com/tv/tv.jsp .to activate 3g, sms 3g to 121",client_5
"Hey andrea, i dropped sree a msg, he said tt hopefully he'll finishcase 3 by tmr night. Maybe u can just help to proof read after that?",ham,super_sms_dataset,ham,0,0,0,general,"Hey andrea, i dropped sree a msg, he said tt hopefully he'll finishcase 3 by tmr night. Maybe u can just help to proof read after that?","Hey andrea, i dropped sree a msg, he said tt hopefully he'll finishcase 3 by tmr night. Maybe u can just help to proof read after that?",client_5
profit  rs  lac  thats weekly profit of our clientsto subscribe stock tips wwwonesmarttradecom or call   to stopsms send stopsms on ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,profit  rs  lac  thats weekly profit of our clientsto subscribe stock tips wwwonesmarttradecom or call   to stopsms send stopsms on ,profit rs lac thats weekly profit of our clientsto subscribe stock tips wwwonesmarttradecom or call to stopsms send stopsms on,client_5
any update from chandana for today  unqte i spoke to him ah hour backhe said he has to get some money in awhil and he wud deposit the way he spoke he wil deposit approx rs  and the balaxse idont tel url i keep calling  and i speak to them in my language thats why atleast he start depositing the moneyif not he wud have not answerd a call even i have dealt with him earlier too,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,any update from chandana for today  unqte i spoke to him ah hour backhe said he has to get some money in awhil and he wud deposit the way he spoke he wil deposit approx rs  and the balaxse idont tel url i keep calling  and i speak to them in my language thats why atleast he start depositing the moneyif not he wud have not answerd a call even i have dealt with him earlier too,any update from chandana for today unqte i spoke to him ah hour backhe said he has to get some money in awhil and he wud deposit the way he spoke he wil deposit approx rs and the balaxse idont tel url i keep calling and i speak to them in my language thats why atleast he start depositing the moneyif not he wud have not answerd a call even i have dealt with him earlier too,client_5
Rihanna Disses Drake & Chris Brown:Eminem?s a real man.For more entertainment news Text ENT to 38547 & get News 5Days free.Service will auto-renew  N50/5days                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Rihanna Disses Drake & Chris Brown:Eminem?s a real man.For more entertainment news Text ENT to 38547 & get News 5Days free.Service will auto-renew  N50/5days                    ,Rihanna Disses Drake & Chris Brown:Eminem?s a real man.For more entertainment news Text ENT to 38547 & get News 5Days free.Service will auto-renew N50/5days,client_5
dear tajendar go refer and earn download the goibibo app refer your friends to download the app and earn gocash you get  gocash friend gets  gocash http goo gl tgfb,spam,super_sms_dataset,spam,0,0,0,general,dear tajendar go refer and earn download the goibibo app refer your friends to download the app and earn gocash you get  gocash friend gets  gocash http goo gl tgfb,dear tajendar go refer and earn download the goibibo app refer your friends to download the app and earn gocash you get gocash friend gets gocash http goo gl tgfb,client_5
dress you need a new nokia 3510i colour phone deliveredtomorrow? wit 100 free texts + free camcorder reply or bid 08000930705,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,dress you need a new nokia 3510i colour phone deliveredtomorrow? wit 100 free texts + free camcorder reply or bid 08000930705,dress you need a new nokia 3510i colour phone deliveredtomorrow? wit 100 free texts + free camcorder reply or bid 08000930705,client_5
Haf u eaten? Wat time u wan me 2 come?,ham,uci_sms_spam,ham,0,0,0,general,Haf u eaten? Wat time u wan me 2 come?,Haf u eaten? Wat time u wan me 2 come?,client_5
Having lunch and thinking of you... Haha.... :p enjoy yr day then.,ham,super_sms_dataset,ham,0,0,0,general,Having lunch and thinking of you... Haha.... :p enjoy yr day then.,Having lunch and thinking of you... Haha.... :p enjoy yr day then.,client_5
your sam registration has exist received! click here to complete the process http:/rghst.us/xri2284 reply stop 2 opt out of future texts,smishing,mendeley_balanced_10191,smishing,0,0,0,other_smishing,your sam registration has exist received! click here to complete the process http:/rghst.us/xri2284 reply stop 2 opt out of future texts,your sam registration has exist received! click here to complete the process http:/rghst.us/xri2284 reply stop 2 opt out of future texts,client_5
have you completed your tutorial? need some help.,ham,super_sms_dataset,ham,0,0,0,general,have you completed your tutorial? need some help.,have you completed your tutorial? need some help.,client_5
revel in comfort with lshaped mebelkart sofas starting rs at httpbitlysjyz  flat  off on all products  code home  min purchase rs,spam,super_sms_dataset,spam,0,0,0,general,revel in comfort with lshaped mebelkart sofas starting rs at httpbitlysjyz  flat  off on all products  code home  min purchase rs,revel in comfort with lshaped mebelkart sofas starting rs at httpbitlysjyz flat off on all products code home min purchase rs,client_5
! ingest your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co rid on 08002986906,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,! ingest your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co rid on 08002986906,! ingest your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co rid on 08002986906,client_5
Go fool dont cheat others ok,ham,uci_sms_spam,ham,0,0,0,general,Go fool dont cheat others ok,Go fool dont cheat others ok,client_5
doing but harshita i dont have email ids of most of the people    kya karoon ,ham,super_sms_dataset,ham,0,0,0,general,doing but harshita i dont have email ids of most of the people    kya karoon ,doing but harshita i dont have email ids of most of the people kya karoon,client_5
Mr Solomon - 07XXXXXXX04                    ,ham,exais_sms_spam,HAM,0,0,0,general,Mr Solomon - 07XXXXXXX04                    ,Mr Solomon - 07XXXXXXX04,client_5
not just a day its happy womens month reliance freshrs cashback in form of relianceone pts on shopping of rs  other special offers till martc,spam,super_sms_dataset,spam,0,0,0,general,not just a day its happy womens month reliance freshrs cashback in form of relianceone pts on shopping of rs  other special offers till martc,not just a day its happy womens month reliance freshrs cashback in form of relianceone pts on shopping of rs other special offers till martc,client_5
deepak has added you to the group deepak mast boy on hike download and open hike to start chatting with them httphikein    sent free from hike group chat with crbt   dk  akad    deepak  devotional  babloo  astrology  helpl  akshay  kirti  learne  jokes  crickets  chetan  divev  besto      birjes  distress,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,deepak has added you to the group deepak mast boy on hike download and open hike to start chatting with them httphikein    sent free from hike group chat with crbt   dk  akad    deepak  devotional  babloo  astrology  helpl  akshay  kirti  learne  jokes  crickets  chetan  divev  besto      birjes  distress,deepak has added you to the group deepak mast boy on hike download and open hike to start chatting with them httphikein sent free from hike group chat with crbt dk akad deepak devotional babloo astrology helpl akshay kirti learne jokes crickets chetan divev besto birjes distress,client_5
"You know what I mean, texting.",ham,super_sms_dataset,ham,0,0,0,general,"You know what I mean, texting.","You know what I mean, texting.",client_5
Shuhui has bought ron's present it's a swatch watch...,ham,uci_sms_spam,ham,0,0,0,general,Shuhui has bought ron's present it's a swatch watch...,Shuhui has bought ron's present it's a swatch watch...,client_5
"[??_] anyway, many good evenings to u! s",ham,super_sms_dataset,ham,0,0,0,general,"[??_] anyway, many good evenings to u! s","[??_] anyway, many good evenings to u! s",client_5
Given any condition anyone is in  good or bad  a man has only two choices to make: Change the condition or Adapt to it. Choose the latter.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Given any condition anyone is in  good or bad  a man has only two choices to make: Change the condition or Adapt to it. Choose the latter.                  ,Given any condition anyone is in good or bad a man has only two choices to make: Change the condition or Adapt to it. Choose the latter.,client_5
"Gud nit andrew,il cl u 2marw,v put dat entire tin,tanx,g,b,",ham,super_sms_dataset,ham,0,0,0,general,"Gud nit andrew,il cl u 2marw,v put dat entire tin,tanx,g,b,","Gud nit andrew,il cl u 2marw,v put dat entire tin,tanx,g,b,",client_5
Annoying isn't it.,ham,uci_sms_spam,ham,0,0,0,general,Annoying isn't it.,Annoying isn't it.,client_5
Haha okay (: LOL why would I open!!! I'm just about to leave t3!,ham,super_sms_dataset,ham,0,0,0,general,Haha okay (: LOL why would I open!!! I'm just about to leave t3!,Haha okay (: LOL why would I open!!! I'm just about to leave t3!,client_5
