text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
book europe holiday for summer    the price of  only  get exclusive early bird offer for first  bookings only book now call on     tc,spam,super_sms_dataset,spam,0,0,0,general,book europe holiday for summer    the price of  only  get exclusive early bird offer for first  bookings only book now call on     tc,book europe holiday for summer the price of only get exclusive early bird offer for first bookings only book now call on tc,client_2
so poor thing no place to sit ah. poke u !!! hee. i wan  more baobaotmr! dear reach home safely,ham,super_sms_dataset,ham,0,0,0,general,so poor thing no place to sit ah. poke u !!! hee. i wan  more baobaotmr! dear reach home safely,so poor thing no place to sit ah. poke u !!! hee. i wan more baobaotmr! dear reach home safely,client_2
:-) yeah! Lol. Luckily i didn't have a starring role like you!,ham,uci_sms_spam,ham,0,0,0,general,:-) yeah! Lol. Luckily i didn't have a starring role like you!,:-) yeah! Lol. Luckily i didn't have a starring role like you!,client_2
Biz lib walk out not sheares hall mehhh.lol.cross road is a netball court?hahaha.,ham,super_sms_dataset,ham,0,0,0,general,Biz lib walk out not sheares hall mehhh.lol.cross road is a netball court?hahaha.,Biz lib walk out not sheares hall mehhh.lol.cross road is a netball court?hahaha.,client_2
PAYTM WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH XXXXXXXXXX,spam,super_sms_dataset,spam,0,0,0,general,PAYTM WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH XXXXXXXXXX,PAYTM WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH XXXXXXXXXX,client_2
Still chance there. If you search hard you will get it..let have a try :),ham,uci_sms_spam,ham,0,0,0,general,Still chance there. If you search hard you will get it..let have a try :),Still chance there. If you search hard you will get it..let have a try :),client_2
-pls stop bootydelious (32/f) is tempt you to constitute her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,spam,mendeley_balanced_10191,spam,1,0,0,general,-pls stop bootydelious (32/f) is tempt you to constitute her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,-pls stop bootydelious (32/f) is tempt you to constitute her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,client_2
own a home n shop next to metro statn on noida expway  side open apts in  acre pay  now  rest on possesion get free pick n drop call ,spam,super_sms_dataset,spam,0,0,0,general,own a home n shop next to metro statn on noida expway  side open apts in  acre pay  now  rest on possesion get free pick n drop call ,own a home n shop next to metro statn on noida expway side open apts in acre pay now rest on possesion get free pick n drop call,client_2
Okie la...Im totally dressed down can. Haha...Will feel inferior one. Nv bring blotter or lip gross. Was in a rush man...Haha.,ham,super_sms_dataset,ham,0,0,0,general,Okie la...Im totally dressed down can. Haha...Will feel inferior one. Nv bring blotter or lip gross. Was in a rush man...Haha.,Okie la...Im totally dressed down can. Haha...Will feel inferior one. Nv bring blotter or lip gross. Was in a rush man...Haha.,client_2
Ok la your choice. Lately I've been really lousy at convincing ppl.,ham,super_sms_dataset,ham,0,0,0,general,Ok la your choice. Lately I've been really lousy at convincing ppl.,Ok la your choice. Lately I've been really lousy at convincing ppl.,client_2
Open the eyes of ur heart and see how lovely the love that i share with u. All of me love all of u.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Open the eyes of ur heart and see how lovely the love that i share with u. All of me love all of u.                    ,Open the eyes of ur heart and see how lovely the love that i share with u. All of me love all of u.,client_2
So i asked how's anthony. Dad. And your bf,ham,uci_sms_spam,ham,0,0,0,general,So i asked how's anthony. Dad. And your bf,So i asked how's anthony. Dad. And your bf,client_2
Ready for a chance to win your share of R15 XXX cash Dial XXX X now to subscribe to SwitchONFinance and get access to financial news and article at your fingertip 1st day be free thereafter R3/day or less amount To opt out reply STOP T Cs Apply http://bit.ly/ 2R9szPC Vodacom,spam,super_sms_dataset,spam,1,0,0,general,Ready for a chance to win your share of R15 XXX cash Dial XXX X now to subscribe to SwitchONFinance and get access to financial news and article at your fingertip 1st day be free thereafter R3/day or less amount To opt out reply STOP T Cs Apply http://bit.ly/ 2R9szPC Vodacom,Ready for a chance to win your share of R15 XXX cash Dial XXX X now to subscribe to SwitchONFinance and get access to financial news and article at your fingertip 1st day be free thereafter R3/day or less amount To opt out reply STOP T Cs Apply http://bit.ly/ 2R9szPC Vodacom,client_2
Nothing ventured is nothing gained. Set your goals high  live with them  sleep with them and fight for them.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Nothing ventured is nothing gained. Set your goals high  live with them  sleep with them and fight for them.                  ,Nothing ventured is nothing gained. Set your goals high live with them sleep with them and fight for them.,client_2
Or u wan me ask e person call u then u talk 2 her? Up to u lah....,ham,super_sms_dataset,ham,0,0,0,general,Or u wan me ask e person call u then u talk 2 her? Up to u lah....,Or u wan me ask e person call u then u talk 2 her? Up to u lah....,client_2
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery conjoin,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery conjoin,we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery conjoin,client_2
enjoy special offers  rs tt on rsor rs tt on rs normal tt given onlineremaining tt  in  hrsdial rchg tdyidea gg,spam,super_sms_dataset,spam,0,0,0,general,enjoy special offers  rs tt on rsor rs tt on rs normal tt given onlineremaining tt  in  hrsdial rchg tdyidea gg,enjoy special offers rs tt on rsor rs tt on rs normal tt given onlineremaining tt in hrsdial rchg tdyidea gg,client_2
To live a little better  to always be forgiving  to add a little sunshine in this world were living.Never give up on ur desire to stride on                  ,spam,exais_sms_spam,SPAM,0,0,0,general,To live a little better  to always be forgiving  to add a little sunshine in this world were living.Never give up on ur desire to stride on                  ,To live a little better to always be forgiving to add a little sunshine in this world were living.Never give up on ur desire to stride on,client_2
What is the meaning: jexeny shop,ham,super_sms_dataset,ham,0,0,0,general,What is the meaning: jexeny shop,What is the meaning: jexeny shop,client_2
"Do you know why god created gap between your fingers..? So that, One who is made for you comes & fills those gaps by holding your hand with LOVE..!",ham,super_sms_dataset,ham,0,0,0,general,"Do you know why god created gap between your fingers..? So that, One who is made for you comes & fills those gaps by holding your hand with LOVE..!","Do you know why god created gap between your fingers..? So that, One who is made for you comes & fills those gaps by holding your hand with LOVE..!",client_2
Hey man so are we doing arp together,ham,super_sms_dataset,ham,0,0,0,general,Hey man so are we doing arp together,Hey man so are we doing arp together,client_2
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,ham,uci_sms_spam,ham,0,0,0,general,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,client_2
"congrats 2 mobile 3g videophones r yours. call 09063458120 now! videochat wid ur mates, bring java games, dload polyph music, noline rentl.",smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package+topup,"congrats 2 mobile 3g videophones r yours. call 09063458120 now! videochat wid ur mates, bring java games, dload polyph music, noline rentl.","congrats 2 mobile 3g videophones r yours. call 09063458120 now! videochat wid ur mates, bring java games, dload polyph music, noline rentl.",client_2
"Hi, Mobile no. 7645092312 has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",ham,mendeley_5971,ham,1,0,1,general,"Hi, Mobile no. 7645092312 has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com","Hi, Mobile no. 7645092312 has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",client_2
Lol. Are they here already?,ham,super_sms_dataset,ham,0,0,0,general,Lol. Are they here already?,Lol. Are they here already?,client_2
your loc mob calling benefit will expire today dial  to extend your tariff validity by  days rs or dial  for best offers,spam,super_sms_dataset,spam,0,0,0,general,your loc mob calling benefit will expire today dial  to extend your tariff validity by  days rs or dial  for best offers,your loc mob calling benefit will expire today dial to extend your tariff validity by days rs or dial for best offers,client_2
joyalukkas pune akshaya tritiya offer  off on making charge  silver pendant set free for rs  above gold jewellery purchase flat  off on diamond jewellery  diamond ring free for rs  above purchase pht c apply,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,joyalukkas pune akshaya tritiya offer  off on making charge  silver pendant set free for rs  above gold jewellery purchase flat  off on diamond jewellery  diamond ring free for rs  above purchase pht c apply,joyalukkas pune akshaya tritiya offer off on making charge silver pendant set free for rs above gold jewellery purchase flat off on diamond jewellery diamond ring free for rs above purchase pht c apply,client_2
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya.,ham,mendeley_5971,ham,0,0,0,general,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya.,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya.,client_2
no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and enjoin ur friends. 150p/tone. 16 reply hl 4info,spam,mendeley_balanced_10191,spam,0,0,1,general,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and enjoin ur friends. 150p/tone. 16 reply hl 4info,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and enjoin ur friends. 150p/tone. 16 reply hl 4info,client_2
The best deals of the day on Jumia - up to 40% off on bestsellers! Don't miss these amazing savings! Click http://bit.ly/DoD-Jumia to order now!                    ,ham,exais_sms_spam,HAM,1,0,0,general,The best deals of the day on Jumia - up to 40% off on bestsellers! Don't miss these amazing savings! Click http://bit.ly/DoD-Jumia to order now!                    ,The best deals of the day on Jumia - up to 40% off on bestsellers! Don't miss these amazing savings! Click http://bit.ly/DoD-Jumia to order now!,client_2
exclusive one day offerflat rs off on mi   mah mi power bank free with redmi note g the mobilestorehurryltd stockscall  for infotc,spam,super_sms_dataset,spam,0,0,0,general,exclusive one day offerflat rs off on mi   mah mi power bank free with redmi note g the mobilestorehurryltd stockscall  for infotc,exclusive one day offerflat rs off on mi mah mi power bank free with redmi note g the mobilestorehurryltd stockscall for infotc,client_2
Do we have any spare power supplies,ham,uci_sms_spam,ham,0,0,0,general,Do we have any spare power supplies,Do we have any spare power supplies,client_2
good morning.have a nice sunday,ham,super_sms_dataset,ham,0,0,0,general,good morning.have a nice sunday,good morning.have a nice sunday,client_2
"bored of speed dating? try speedchat, txt speedchat to 80155, if you don't like em txt swap and get a new chatter! chat80155 pobox36504w45wq 150p/msg rcd 16",spam,mendeley_balanced_10191,spam,0,0,0,general,"bored of speed dating? try speedchat, txt speedchat to 80155, if you don't like em txt swap and get a new chatter! chat80155 pobox36504w45wq 150p/msg rcd 16","bored of speed dating? try speedchat, txt speedchat to 80155, if you don't like em txt swap and get a new chatter! chat80155 pobox36504w45wq 150p/msg rcd 16",client_2
LOL WHAT. as in my usual shampoo or today's shampoo?,ham,super_sms_dataset,ham,0,0,0,general,LOL WHAT. as in my usual shampoo or today's shampoo?,LOL WHAT. as in my usual shampoo or today's shampoo?,client_2
last  days cotton cottage sale is on at all stores buy any qty and get same qty free on all sale stockstnc apply  wwwcottoncottageindiacom,spam,super_sms_dataset,spam,0,0,0,general,last  days cotton cottage sale is on at all stores buy any qty and get same qty free on all sale stockstnc apply  wwwcottoncottageindiacom,last days cotton cottage sale is on at all stores buy any qty and get same qty free on all sale stockstnc apply wwwcottoncottageindiacom,client_2
we tried to contact you re your response to our offer of a new nokia fone and camcorder reach reply or call 08000930705 for delivery,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,we tried to contact you re your response to our offer of a new nokia fone and camcorder reach reply or call 08000930705 for delivery,we tried to contact you re your response to our offer of a new nokia fone and camcorder reach reply or call 08000930705 for delivery,client_2
How Nigerian are you? Answer 3 questions correctly & be rewarded with  DSTV Walka7s  products & more. Text GOL to 5030 T&CD apply.                spam   ,spam,exais_sms_spam,SPAM,0,0,0,general,How Nigerian are you? Answer 3 questions correctly & be rewarded with  DSTV Walka7s  products & more. Text GOL to 5030 T&CD apply.                spam   ,How Nigerian are you? Answer 3 questions correctly & be rewarded with DSTV Walka7s products & more. Text GOL to 5030 T&CD apply. spam,client_2
Hahaha.. Right.. You otw now?,ham,super_sms_dataset,ham,0,0,0,general,Hahaha.. Right.. You otw now?,Hahaha.. Right.. You otw now?,client_2
CASH INTRADAY Positional Call BUY L T FINANCE LTD XXXXXX ABOVE 162.50 INTRADAY TGT XXX-XXX BTST TGT XXX-XXX SHORT TGT 185+ BUY IN BULK DONT MISS IT,spam,super_sms_dataset,spam,0,0,0,general,CASH INTRADAY Positional Call BUY L T FINANCE LTD XXXXXX ABOVE 162.50 INTRADAY TGT XXX-XXX BTST TGT XXX-XXX SHORT TGT 185+ BUY IN BULK DONT MISS IT,CASH INTRADAY Positional Call BUY L T FINANCE LTD XXXXXX ABOVE 162.50 INTRADAY TGT XXX-XXX BTST TGT XXX-XXX SHORT TGT 185+ BUY IN BULK DONT MISS IT,client_2
"Dear Farmer Your e-KYC is pending. Please complete your e-KYC immediately from your nearest CSC to avail the benefit under the PM KISAN scheme. For more information, please visit the PM KISAN Portal - https://pmkisan.gov.in/.",spam,super_sms_dataset,spam,1,0,0,general,"Dear Farmer Your e-KYC is pending. Please complete your e-KYC immediately from your nearest CSC to avail the benefit under the PM KISAN scheme. For more information, please visit the PM KISAN Portal - https://pmkisan.gov.in/.","Dear Farmer Your e-KYC is pending. Please complete your e-KYC immediately from your nearest CSC to avail the benefit under the PM KISAN scheme. For more information, please visit the PM KISAN Portal - https://pmkisan.gov.in/.",client_2
Txn Id R140717.0847.220159 to recharge 45 NGN from 7087214890 is successful. New balance is 45.20 NGN  validity till 0 & grace till 0.To see Airtime Bonu                   ,ham,exais_sms_spam,HAM,0,0,1,general,Txn Id R140717.0847.220159 to recharge 45 NGN from 7087214890 is successful. New balance is 45.20 NGN  validity till 0 & grace till 0.To see Airtime Bonu                   ,Txn Id R140717.0847.220159 to recharge 45 NGN from 7087214890 is successful. New balance is 45.20 NGN validity till 0 & grace till 0.To see Airtime Bonu,client_2
My birthday is on feb  &lt;#&gt;  da. .,ham,uci_sms_spam,ham,0,0,0,general,My birthday is on feb  &lt;#&gt;  da. .,My birthday is on feb &lt;#&gt; da. .,client_2
fresh summery collection from Hau Curry by Shoppers Stop.Walk in to your near store now .T C,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,fresh summery collection from Hau Curry by Shoppers Stop.Walk in to your near store now .T C,fresh summery collection from Hau Curry by Shoppers Stop.Walk in to your near store now .T C,client_2
Is ur paper today in e morn or aft?,ham,uci_sms_spam,ham,0,0,0,general,Is ur paper today in e morn or aft?,Is ur paper today in e morn or aft?,client_2
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham,uci_sms_spam,ham,0,0,0,general,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?","Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",client_2
t rent out wad... nobody offer leh.,ham,super_sms_dataset,ham,0,0,0,general,t rent out wad... nobody offer leh.,t rent out wad... nobody offer leh.,client_2
Sorry  this service is available to prepaid subscribers ONLY.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Sorry  this service is available to prepaid subscribers ONLY.                   ,Sorry this service is available to prepaid subscribers ONLY.,client_2
white?,ham,super_sms_dataset,ham,0,0,0,general,white?,white?,client_2
smart saver offer from apollo pharmacy  purchase rs  worth medicines  get colgate dental paste  gm or close up red tooth paste  gm free visit your nearest pharmacy or call    for more details not applicable at  tn  state valid till st march tc apply,spam,super_sms_dataset,spam,0,0,0,general,smart saver offer from apollo pharmacy  purchase rs  worth medicines  get colgate dental paste  gm or close up red tooth paste  gm free visit your nearest pharmacy or call    for more details not applicable at  tn  state valid till st march tc apply,smart saver offer from apollo pharmacy purchase rs worth medicines get colgate dental paste gm or close up red tooth paste gm free visit your nearest pharmacy or call for more details not applicable at tn state valid till st march tc apply,client_2
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,ham,uci_sms_spam,ham,0,0,0,general,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,client_2
Ok Andreu. I'm so happy n relieved 2 read ur text. Keep it up. May God enlighten u more n more. Bye.,ham,super_sms_dataset,ham,0,0,0,general,Ok Andreu. I'm so happy n relieved 2 read ur text. Keep it up. May God enlighten u more n more. Bye.,Ok Andreu. I'm so happy n relieved 2 read ur text. Keep it up. May God enlighten u more n more. Bye.,client_2
See me 2morrow                    ,ham,exais_sms_spam,HAM,0,0,0,general,See me 2morrow                    ,See me 2morrow,client_2
"reminder from o2: to become 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",spam,mendeley_balanced_10191,spam,0,0,0,general,"reminder from o2: to become 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode","reminder from o2: to become 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",client_2
"August 4... Haha, really enjoyin my tai tai life lor...",ham,super_sms_dataset,ham,0,0,0,general,"August 4... Haha, really enjoyin my tai tai life lor...","August 4... Haha, really enjoyin my tai tai life lor...",client_2
Dear User Due to recent activity user be ask to verify their online account and re register ALL payee incompletion of this may lead to termination of your online account to avoid this please complete the following form 365online-boimobile.com/,spam,super_sms_dataset,spam,0,0,0,general,Dear User Due to recent activity user be ask to verify their online account and re register ALL payee incompletion of this may lead to termination of your online account to avoid this please complete the following form 365online-boimobile.com/,Dear User Due to recent activity user be ask to verify their online account and re register ALL payee incompletion of this may lead to termination of your online account to avoid this please complete the following form 365online-boimobile.com/,client_2
get gg rates get rs discount on gb g data pack costing rs  for  bill cycleto activate sms    promogspace    to ltd period offer tc apply,spam,super_sms_dataset,spam,0,0,0,general,get gg rates get rs discount on gb g data pack costing rs  for  bill cycleto activate sms    promogspace    to ltd period offer tc apply,get gg rates get rs discount on gb g data pack costing rs for bill cycleto activate sms promogspace to ltd period offer tc apply,client_2
get guaranteed pension of rs  just rs  per month  tax benefit us  sms mb to  tca,spam,super_sms_dataset,spam,0,0,0,general,get guaranteed pension of rs  just rs  per month  tax benefit us  sms mb to  tca,get guaranteed pension of rs just rs per month tax benefit us sms mb to tca,client_2
not yet . going to eat in school. u wan to join me? hee,ham,super_sms_dataset,ham,0,0,0,general,not yet . going to eat in school. u wan to join me? hee,not yet . going to eat in school. u wan to join me? hee,client_2
Faggot siaz squeeze all into my wardrobe. U washed the clothes ar?,ham,super_sms_dataset,ham,0,0,0,general,Faggot siaz squeeze all into my wardrobe. U washed the clothes ar?,Faggot siaz squeeze all into my wardrobe. U washed the clothes ar?,client_2
"oops pai sei, was playin ps2 jus now. was too engrossed and forgot to reply yr sms",ham,super_sms_dataset,ham,0,0,0,general,"oops pai sei, was playin ps2 jus now. was too engrossed and forgot to reply yr sms","oops pai sei, was playin ps2 jus now. was too engrossed and forgot to reply yr sms",client_2
lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to stop txts,spam,mendeley_balanced_10191,spam,0,0,0,general,lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to stop txts,lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to stop txts,client_2
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,uci_sms_spam,ham,0,0,0,general,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,client_2
[U.S. Postal Service] We're sorry to let you know that your package could not be delivered. To reschedule a delivery please visit https://bit.ly/3NR5x9f Preview not available ,smishing,combined_labeled_dataset,smishing,1,0,0,delivery_package,[U.S. Postal Service] We're sorry to let you know that your package could not be delivered. To reschedule a delivery please visit https://bit.ly/3NR5x9f Preview not available ,[U.S. Postal Service] We're sorry to let you know that your package could not be delivered. To reschedule a delivery please visit https://bit.ly/3NR5x9f Preview not available,client_2
No need for the drug anymore.,ham,super_sms_dataset,ham,0,0,0,general,No need for the drug anymore.,No need for the drug anymore.,client_2
K:)eng rocking in ashes:),ham,uci_sms_spam,ham,0,0,0,general,K:)eng rocking in ashes:),K:)eng rocking in ashes:),client_2
Am in gobi arts college,ham,uci_sms_spam,ham,0,0,0,general,Am in gobi arts college,Am in gobi arts college,client_2
Ew are you one of them?,ham,uci_sms_spam,ham,0,0,0,general,Ew are you one of them?,Ew are you one of them?,client_2
Dad can help me apply leave for tonight to thurs night? Thks,ham,super_sms_dataset,ham,0,0,0,general,Dad can help me apply leave for tonight to thurs night? Thks,Dad can help me apply leave for tonight to thurs night? Thks,client_2
His frens go then he in lor. Not alone wif my mum n sis lor.,ham,uci_sms_spam,ham,0,0,0,general,His frens go then he in lor. Not alone wif my mum n sis lor.,His frens go then he in lor. Not alone wif my mum n sis lor.,client_2
Get ready for  &lt;#&gt;  inches of pleasure...,ham,uci_sms_spam,ham,0,0,0,general,Get ready for  &lt;#&gt;  inches of pleasure...,Get ready for &lt;#&gt; inches of pleasure...,client_2
Good am sir dis is d Acct details-number-3065456289-name-wilson Yemi mariam-bank-first bank thank u sir.                  ,ham,exais_sms_spam,HAM,0,0,1,general,Good am sir dis is d Acct details-number-3065456289-name-wilson Yemi mariam-bank-first bank thank u sir.                  ,Good am sir dis is d Acct details-number-3065456289-name-wilson Yemi mariam-bank-first bank thank u sir.,client_2
Hi everyone,ham,super_sms_dataset,ham,0,0,0,general,Hi everyone,Hi everyone,client_2
Hey gals me in arundati..ll come after eating..,ham,super_sms_dataset,ham,0,0,0,general,Hey gals me in arundati..ll come after eating..,Hey gals me in arundati..ll come after eating..,client_2
We sincerely thank you for being part of our wedding ceremony. Your prayers  presence and contributions in both cash and kind really meant a lot to us. We pray that the almighty God will bless you in return.                   ,ham,exais_sms_spam,HAM,0,0,0,general,We sincerely thank you for being part of our wedding ceremony. Your prayers  presence and contributions in both cash and kind really meant a lot to us. We pray that the almighty God will bless you in return.                   ,We sincerely thank you for being part of our wedding ceremony. Your prayers presence and contributions in both cash and kind really meant a lot to us. We pray that the almighty God will bless you in return.,client_2
A special smile  special eyes  special look & special someone.All these means that you are a special friend for me.Good morning.                  ,ham,exais_sms_spam,HAM,0,0,0,general,A special smile  special eyes  special look & special someone.All these means that you are a special friend for me.Good morning.                  ,A special smile special eyes special look & special someone.All these means that you are a special friend for me.Good morning.,client_2
"customer service announcement. we recently tried to make a delivery to you but were unable to dress so, delight call 07099833605 to re-schedule. ref:9280114",smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,"customer service announcement. we recently tried to make a delivery to you but were unable to dress so, delight call 07099833605 to re-schedule. ref:9280114","customer service announcement. we recently tried to make a delivery to you but were unable to dress so, delight call 07099833605 to re-schedule. ref:9280114",client_2
"Suspicious Activity Did You Attempt A Zelle Transfer For The Amount Of 2,000.00 On 3/29/22 Reply YES or NO To Decline Payment",spam,super_sms_dataset,spam,0,0,0,general,"Suspicious Activity Did You Attempt A Zelle Transfer For The Amount Of 2,000.00 On 3/29/22 Reply YES or NO To Decline Payment","Suspicious Activity Did You Attempt A Zelle Transfer For The Amount Of 2,000.00 On 3/29/22 Reply YES or NO To Decline Payment",client_2
We previously attempt delivery but you be n't home Please visit http://australiapost.delivery and follow the instruction to book re delivery 19:07,spam,super_sms_dataset,spam,1,0,0,general,We previously attempt delivery but you be n't home Please visit http://australiapost.delivery and follow the instruction to book re delivery 19:07,We previously attempt delivery but you be n't home Please visit http://australiapost.delivery and follow the instruction to book re delivery 19:07,client_2
new textbuddy chat 2 guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693,spam,mendeley_balanced_10191,spam,0,1,0,general,new textbuddy chat 2 guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693,new textbuddy chat 2 guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693,client_2
Was going to the bank. So wanted to talk to my dear. Nothing much. Talk to you later. At office already.,ham,super_sms_dataset,ham,0,0,0,general,Was going to the bank. So wanted to talk to my dear. Nothing much. Talk to you later. At office already.,Was going to the bank. So wanted to talk to my dear. Nothing much. Talk to you later. At office already.,client_2
"Good morning, my boytoy! How's those yummy lips ?  What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",ham,mendeley_5971,ham,0,0,0,general,"Good morning, my boytoy! How's those yummy lips ?  What do you do ? Do you think of me ? Do you crave me ? Do you need me ?","Good morning, my boytoy! How's those yummy lips ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",client_2
sry.. bukit batok. i taking the other direction down.,ham,super_sms_dataset,ham,0,0,0,general,sry.. bukit batok. i taking the other direction down.,sry.. bukit batok. i taking the other direction down.,client_2
Do you know that symptoms of Ebola include fever vomiting diarrhoea & bleeding? For more information  please call 08037154575 or email ebolainfo@health.gov.ng              spam   ,spam,exais_sms_spam,SPAM,0,1,1,general,Do you know that symptoms of Ebola include fever vomiting diarrhoea & bleeding? For more information  please call 08037154575 or email ebolainfo@health.gov.ng              spam   ,Do you know that symptoms of Ebola include fever vomiting diarrhoea & bleeding? For more information please call 08037154575 or email ebolainfo@health.gov.ng spam,client_2
Okay! So I have 4 things today I win everything.,ham,super_sms_dataset,ham,0,0,0,general,Okay! So I have 4 things today I win everything.,Okay! So I have 4 things today I win everything.,client_2
Nope still at t3!,ham,super_sms_dataset,ham,0,0,0,general,Nope still at t3!,Nope still at t3!,client_2
Welcome this New Year by winning a 15 gms Silver coin in WYN Advantage contest by logging in your first WYN policy between Jan 01 & Jan 16  2010. T&C apply. ,spam,super_sms_dataset,spam,0,0,1,general,Welcome this New Year by winning a 15 gms Silver coin in WYN Advantage contest by logging in your first WYN policy between Jan 01 & Jan 16  2010. T&C apply. ,Welcome this New Year by winning a 15 gms Silver coin in WYN Advantage contest by logging in your first WYN policy between Jan 01 & Jan 16 2010. T&C apply.,client_2
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",ham,uci_sms_spam,ham,0,0,0,general,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ","Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;",client_2
Dear one more stop. :-),ham,super_sms_dataset,ham,0,0,0,general,Dear one more stop. :-),Dear one more stop. :-),client_2
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham,uci_sms_spam,ham,0,0,0,general,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,client_2
no reliability on me o,ham,super_sms_dataset,ham,0,0,0,general,no reliability on me o,no reliability on me o,client_2
Bonus service available for 07032813890! Bonus:Funny Facts/Fitness Tips SMS & a FREE surprise gift! 1 price for all:N100/week. To get it text JOY to 38431 NOW!                    ,ham,exais_sms_spam,HAM,0,0,1,general,Bonus service available for 07032813890! Bonus:Funny Facts/Fitness Tips SMS & a FREE surprise gift! 1 price for all:N100/week. To get it text JOY to 38431 NOW!                    ,Bonus service available for 07032813890! Bonus:Funny Facts/Fitness Tips SMS & a FREE surprise gift! 1 price for all:N100/week. To get it text JOY to 38431 NOW!,client_2
