text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"welcome to uk-mobile-date this msg is free giving you free calling to 08719839835. future mgs billed at 150p daily. to delete institutionalize ""go stop"" to 89123",spam,mendeley_balanced_10191,spam,0,0,1,general,"welcome to uk-mobile-date this msg is free giving you free calling to 08719839835. future mgs billed at 150p daily. to delete institutionalize ""go stop"" to 89123","welcome to uk-mobile-date this msg is free giving you free calling to 08719839835. future mgs billed at 150p daily. to delete institutionalize ""go stop"" to 89123",client_4
m not workin anymore...,ham,super_sms_dataset,ham,0,0,0,general,m not workin anymore...,m not workin anymore...,client_4
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",spam,mendeley_5971,spam,0,0,0,general,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?","Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",client_4
i can call in  &lt;#&gt;  min if thats ok,ham,uci_sms_spam,ham,0,0,0,general,i can call in  &lt;#&gt;  min if thats ok,i can call in &lt;#&gt; min if thats ok,client_4
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham,uci_sms_spam,ham,0,0,0,general,"No, its true..k,Do u knw dis no. &lt;#&gt; ?","No, its true..k,Do u knw dis no. &lt;#&gt; ?",client_4
Bless God...I will call Rolly very early tomorrow to confirm but I think yes. Will keep you posted. My regards to mummy and Ola.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Bless God...I will call Rolly very early tomorrow to confirm but I think yes. Will keep you posted. My regards to mummy and Ola.                    ,Bless God...I will call Rolly very early tomorrow to confirm but I think yes. Will keep you posted. My regards to mummy and Ola.,client_4
"You have be select for a FREE 1,0000 Besybuy Giftcard Reply `` YES '' to claim your prize to get yours now Only XX leave Txt out to remove",spam,super_sms_dataset,spam,0,0,0,general,"You have be select for a FREE 1,0000 Besybuy Giftcard Reply `` YES '' to claim your prize to get yours now Only XX leave Txt out to remove","You have be select for a FREE 1,0000 Besybuy Giftcard Reply `` YES '' to claim your prize to get yours now Only XX leave Txt out to remove",client_4
Yes!!! Omg want to eat dinner at Joel's house also??,ham,super_sms_dataset,ham,0,0,0,general,Yes!!! Omg want to eat dinner at Joel's house also??,Yes!!! Omg want to eat dinner at Joel's house also??,client_4
Dear candidate  Re-registration for 2014 award has commenced. Please visit your email or go to www.scholastica.ng/schemes/cnlawards2013 for details.                   ,spam,exais_sms_spam,SPAM,1,0,0,general,Dear candidate  Re-registration for 2014 award has commenced. Please visit your email or go to www.scholastica.ng/schemes/cnlawards2013 for details.                   ,Dear candidate Re-registration for 2014 award has commenced. Please visit your email or go to www.scholastica.ng/schemes/cnlawards2013 for details.,client_4
Troubles are like washing machines  they twist  turn and knock us around  but in the end we come out cleaner  brighter and better than before.                ,spam,exais_sms_spam,SPAM,0,0,0,general,Troubles are like washing machines  they twist  turn and knock us around  but in the end we come out cleaner  brighter and better than before.                ,Troubles are like washing machines they twist turn and knock us around but in the end we come out cleaner brighter and better than before.,client_4
work in a food delivery company and earn upto  per month joining bonus of rs  areas all over mumbai address  c wing     raj industrial estate  st floor  marol militray road  andheri east call     documents  rc  bike insurance  driving licence  aadhar card  pancard   photo,spam,super_sms_dataset,spam,0,0,0,general,work in a food delivery company and earn upto  per month joining bonus of rs  areas all over mumbai address  c wing     raj industrial estate  st floor  marol militray road  andheri east call     documents  rc  bike insurance  driving licence  aadhar card  pancard   photo,work in a food delivery company and earn upto per month joining bonus of rs areas all over mumbai address c wing raj industrial estate st floor marol militray road andheri east call documents rc bike insurance driving licence aadhar card pancard photo,client_4
Come fast..,ham,super_sms_dataset,ham,0,0,0,general,Come fast..,Come fast..,client_4
Well if I'm that desperate I'll just call armand again,ham,uci_sms_spam,ham,0,0,0,general,Well if I'm that desperate I'll just call armand again,Well if I'm that desperate I'll just call armand again,client_4
Ok set go on thurs lo,ham,super_sms_dataset,ham,0,0,0,general,Ok set go on thurs lo,Ok set go on thurs lo,client_4
lenskart comes near you visit lenskart store at kaiser bagh  today  get additional  off   cashback on all eyewear use voucher code holi,spam,super_sms_dataset,spam,0,0,0,general,lenskart comes near you visit lenskart store at kaiser bagh  today  get additional  off   cashback on all eyewear use voucher code holi,lenskart comes near you visit lenskart store at kaiser bagh today get additional off cashback on all eyewear use voucher code holi,client_4
Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,ham,mendeley_5971,ham,0,0,0,general,Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,client_4
december only! ingest your mobile 11mths+? you be gentle to update to the latest colour camera mobile for free! call on 08002986905,smishing,mendeley_balanced_10191,smishing,0,0,1,government_tax+topup,december only! ingest your mobile 11mths+? you be gentle to update to the latest colour camera mobile for free! call on 08002986905,december only! ingest your mobile 11mths+? you be gentle to update to the latest colour camera mobile for free! call on 08002986905,client_4
81XXXXXX03                    ,ham,exais_sms_spam,HAM,0,0,0,general,81XXXXXX03                    ,81XXXXXX03,client_4
Awwwwwwwwwwwww you can have snacks!,ham,super_sms_dataset,ham,0,0,0,general,Awwwwwwwwwwwww you can have snacks!,Awwwwwwwwwwwww you can have snacks!,client_4
Yup... Okay. Cya tmr... So long nvr write already... Dunno whether tmr can come up with 500 words,ham,super_sms_dataset,ham,0,0,0,general,Yup... Okay. Cya tmr... So long nvr write already... Dunno whether tmr can come up with 500 words,Yup... Okay. Cya tmr... So long nvr write already... Dunno whether tmr can come up with 500 words,client_4
If only u can calcula8 d total numba of seconds in a year u'll know wat it takes 2 cross ova 2 anoda year i pray 4 many yrs of sucess 4 u on earth.WELCUM 2 2O14                  ,ham,exais_sms_spam,HAM,0,0,0,general,If only u can calcula8 d total numba of seconds in a year u'll know wat it takes 2 cross ova 2 anoda year i pray 4 many yrs of sucess 4 u on earth.WELCUM 2 2O14                  ,If only u can calcula8 d total numba of seconds in a year u'll know wat it takes 2 cross ova 2 anoda year i pray 4 many yrs of sucess 4 u on earth.WELCUM 2 2O14,client_4
My sister going to earn more than me da.,ham,uci_sms_spam,ham,0,0,0,general,My sister going to earn more than me da.,My sister going to earn more than me da.,client_4
Sick lah. E doc ask me wan or not then i jus take lah. My colleague still say i wasted take half day only. I should hv gone yest.,ham,super_sms_dataset,ham,0,0,0,general,Sick lah. E doc ask me wan or not then i jus take lah. My colleague still say i wasted take half day only. I should hv gone yest.,Sick lah. E doc ask me wan or not then i jus take lah. My colleague still say i wasted take half day only. I should hv gone yest.,client_4
Hey  misd u gaaaan. Hope u're fyn  add me on fcbk  pstgiddy@rocketmail.com . Av a pleasant nyt rest dear                 ,ham,exais_sms_spam,HAM,0,1,0,general,Hey  misd u gaaaan. Hope u're fyn  add me on fcbk  pstgiddy@rocketmail.com . Av a pleasant nyt rest dear                 ,Hey misd u gaaaan. Hope u're fyn add me on fcbk pstgiddy@rocketmail.com . Av a pleasant nyt rest dear,client_4
Yup can... But tmr i haf 2 go home 1st... Cos i bringin laptop to sch...,ham,super_sms_dataset,ham,0,0,0,general,Yup can... But tmr i haf 2 go home 1st... Cos i bringin laptop to sch...,Yup can... But tmr i haf 2 go home 1st... Cos i bringin laptop to sch...,client_4
">< hope it's not! Haha if it doesn't cost too much then okay ah, howmuch is it? Haha!",ham,super_sms_dataset,ham,0,0,0,general,">< hope it's not! Haha if it doesn't cost too much then okay ah, howmuch is it? Haha!",">< hope it's not! Haha if it doesn't cost too much then okay ah, howmuch is it? Haha!",client_4
in a meeting bcbdaeeadbf will call u,ham,super_sms_dataset,ham,0,0,0,general,in a meeting bcbdaeeadbf will call u,in a meeting bcbdaeeadbf will call u,client_4
i came down for some tea ten mins back didnt see a point in waking you up that early just text me if youre awake im waiting near athicas,ham,super_sms_dataset,ham,0,0,0,general,i came down for some tea ten mins back didnt see a point in waking you up that early just text me if youre awake im waiting near athicas,i came down for some tea ten mins back didnt see a point in waking you up that early just text me if youre awake im waiting near athicas,client_4
Fwd: Hi i've sent out an email regardin cip. Pls help spread the msgto others in ocip group -charmaine. Help me send to emman,ham,super_sms_dataset,ham,0,0,0,general,Fwd: Hi i've sent out an email regardin cip. Pls help spread the msgto others in ocip group -charmaine. Help me send to emman,Fwd: Hi i've sent out an email regardin cip. Pls help spread the msgto others in ocip group -charmaine. Help me send to emman,client_4
"dear customer,u've embody choose to stay in f1ve star hotels - for t0day's draw! holiday valued at inr 5,00,000.dial 8536074310 to take",smishing,mendeley_balanced_10191,smishing,0,0,1,government_tax+topup,"dear customer,u've embody choose to stay in f1ve star hotels - for t0day's draw! holiday valued at inr 5,00,000.dial 8536074310 to take","dear customer,u've embody choose to stay in f1ve star hotels - for t0day's draw! holiday valued at inr 5,00,000.dial 8536074310 to take",client_4
buy or sell anything from your phone  chat with users  keep your number private and many more features download free quikr app now wwwquikrcompromoteappdwldfrompap,spam,super_sms_dataset,spam,0,0,0,general,buy or sell anything from your phone  chat with users  keep your number private and many more features download free quikr app now wwwquikrcompromoteappdwldfrompap,buy or sell anything from your phone chat with users keep your number private and many more features download free quikr app now wwwquikrcompromoteappdwldfrompap,client_4
"themob> discipline out our newest selection of content, games, tones, gossip, babes and sport, observe your mobile fit and funky text wap to 82468",spam,mendeley_balanced_10191,spam,0,0,0,general,"themob> discipline out our newest selection of content, games, tones, gossip, babes and sport, observe your mobile fit and funky text wap to 82468","themob> discipline out our newest selection of content, games, tones, gossip, babes and sport, observe your mobile fit and funky text wap to 82468",client_4
FedEx shipment AWB require your payment of duty and tax before delivery can be arrange Please refer to email OR use link to pay now http://www.paydollar.com/b2c2/eng/payme nt payForm.jsp c,spam,super_sms_dataset,spam,1,0,0,general,FedEx shipment AWB require your payment of duty and tax before delivery can be arrange Please refer to email OR use link to pay now http://www.paydollar.com/b2c2/eng/payme nt payForm.jsp c,FedEx shipment AWB require your payment of duty and tax before delivery can be arrange Please refer to email OR use link to pay now http://www.paydollar.com/b2c2/eng/payme nt payForm.jsp c,client_4
Yup. Received. Thanks.,ham,super_sms_dataset,ham,0,0,0,general,Yup. Received. Thanks.,Yup. Received. Thanks.,client_4
Ok... Thanx... Gd nite 2 √º too...,ham,super_sms_dataset,ham,0,0,0,general,Ok... Thanx... Gd nite 2 √º too...,Ok... Thanx... Gd nite 2 √º too...,client_4
Sure.  Meet at home first?,ham,super_sms_dataset,ham,0,0,0,general,Sure.  Meet at home first?,Sure. Meet at home first?,client_4
welcome to vodafone rajasthan now enjoy upto  lower roaming rates incoming pmin local pmin std rsmin local sms p nat sms p to avail incoming free offers dial  or call  for customer care,spam,super_sms_dataset,spam,0,0,0,general,welcome to vodafone rajasthan now enjoy upto  lower roaming rates incoming pmin local pmin std rsmin local sms p nat sms p to avail incoming free offers dial  or call  for customer care,welcome to vodafone rajasthan now enjoy upto lower roaming rates incoming pmin local pmin std rsmin local sms p nat sms p to avail incoming free offers dial or call for customer care,client_4
Till wat time?,ham,super_sms_dataset,ham,0,0,0,general,Till wat time?,Till wat time?,client_4
She juz c first la... Not buyin la... I oso c c wat...,ham,super_sms_dataset,ham,0,0,0,general,She juz c first la... Not buyin la... I oso c c wat...,She juz c first la... Not buyin la... I oso c c wat...,client_4
"Welcome To Paytm Dear Customer Congratulation You be the lucky winner of X st Mahindra XUV XXX Value RS-16,96,000 registration charge pay company account number Paytm.com XXXXXXXXXXX IFSC code SBIN0008741 customer care number XXXXXXXXXXX help centre XXXXXXXXXXX",spam,super_sms_dataset,spam,0,0,0,general,"Welcome To Paytm Dear Customer Congratulation You be the lucky winner of X st Mahindra XUV XXX Value RS-16,96,000 registration charge pay company account number Paytm.com XXXXXXXXXXX IFSC code SBIN0008741 customer care number XXXXXXXXXXX help centre XXXXXXXXXXX","Welcome To Paytm Dear Customer Congratulation You be the lucky winner of X st Mahindra XUV XXX Value RS-16,96,000 registration charge pay company account number Paytm.com XXXXXXXXXXX IFSC code SBIN0008741 customer care number XXXXXXXXXXX help centre XXXXXXXXXXX",client_4
Omodara  O .VictorPG/12/0738Microbiology Dept                    ,ham,exais_sms_spam,HAM,0,0,0,general,Omodara  O .VictorPG/12/0738Microbiology Dept                    ,Omodara O .VictorPG/12/0738Microbiology Dept,client_4
Ok we tmr then eat. I'll message the rest later.,ham,super_sms_dataset,ham,0,0,0,general,Ok we tmr then eat. I'll message the rest later.,Ok we tmr then eat. I'll message the rest later.,client_4
m in e canteen already..,ham,super_sms_dataset,ham,0,0,0,general,m in e canteen already..,m in e canteen already..,client_4
Okok. I go do some work first. Nite nite. U rest early!,ham,super_sms_dataset,ham,0,0,0,general,Okok. I go do some work first. Nite nite. U rest early!,Okok. I go do some work first. Nite nite. U rest early!,client_4
Ok�lets wait..,ham,mendeley_5971,ham,0,0,0,general,Ok�lets wait..,Ok�lets wait..,client_4
CNT MAK IT TO COME OVA ANYLNGA... TAKE CARE                    ,ham,exais_sms_spam,HAM,0,0,0,general,CNT MAK IT TO COME OVA ANYLNGA... TAKE CARE                    ,CNT MAK IT TO COME OVA ANYLNGA... TAKE CARE,client_4
godrej propertiescoming soon  premium homes offering best of both old  new bangalore kanakapura rdregister for early bird offersgive misscall on ,spam,super_sms_dataset,spam,0,0,0,general,godrej propertiescoming soon  premium homes offering best of both old  new bangalore kanakapura rdregister for early bird offersgive misscall on ,godrej propertiescoming soon premium homes offering best of both old new bangalore kanakapura rdregister for early bird offersgive misscall on,client_4
plots adj knowledge park g noida sq yd  lacs only resi plots in gated society immed registry low price for site visits call us ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,plots adj knowledge park g noida sq yd  lacs only resi plots in gated society immed registry low price for site visits call us ,plots adj knowledge park g noida sq yd lacs only resi plots in gated society immed registry low price for site visits call us,client_4
I finished my lunch already. U wake up already?,ham,uci_sms_spam,ham,0,0,0,general,I finished my lunch already. U wake up already?,I finished my lunch already. U wake up already?,client_4
hi vimla   thank you for calling   special hellotune just for you  download bheegi bheegi sanam re aalap  dial  toll free now,spam,super_sms_dataset,spam,0,0,0,general,hi vimla   thank you for calling   special hellotune just for you  download bheegi bheegi sanam re aalap  dial  toll free now,hi vimla thank you for calling special hellotune just for you download bheegi bheegi sanam re aalap dial toll free now,client_4
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,ham,uci_sms_spam,ham,0,0,0,general,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,client_4
Hi dear customer Your re fund for Superbalist.com will be process please update your payment information http://bit.ly/2T3Zfds,spam,super_sms_dataset,spam,1,0,0,general,Hi dear customer Your re fund for Superbalist.com will be process please update your payment information http://bit.ly/2T3Zfds,Hi dear customer Your re fund for Superbalist.com will be process please update your payment information http://bit.ly/2T3Zfds,client_4
" Sorry, I won't be able to make it. ?? Something urgent came up.",ham,super_sms_dataset,ham,0,0,0,general," Sorry, I won't be able to make it. ?? Something urgent came up.","Sorry, I won't be able to make it. ?? Something urgent came up.",client_4
Your SMS bundle has been granted a bonus of 1 SMS valid until 08/08/2014                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Your SMS bundle has been granted a bonus of 1 SMS valid until 08/08/2014                    ,Your SMS bundle has been granted a bonus of 1 SMS valid until 08/08/2014,client_4
Sorry about d delay and thanks for participating in planet puzzle on planet TV..this is your airtime....342311063712742    342306612424511     342304620937008   342308432130045.                    ,ham,exais_sms_spam,HAM,0,0,1,general,Sorry about d delay and thanks for participating in planet puzzle on planet TV..this is your airtime....342311063712742    342306612424511     342304620937008   342308432130045.                    ,Sorry about d delay and thanks for participating in planet puzzle on planet TV..this is your airtime....342311063712742 342306612424511 342304620937008 342308432130045.,client_4
"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then spare & activ8. press 0 key for arcade. termsapply",spam,mendeley_balanced_10191,spam,0,0,0,general,"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then spare & activ8. press 0 key for arcade. termsapply","free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then spare & activ8. press 0 key for arcade. termsapply",client_4
Dear C Mamatha You have successfully be vaccinate with your 2nd Dose with COVISHIELD on XX-XX-XXXX at 10:54 AM You may download your vaccination Certificate from http://cowin.gov.in COWIN,smishing,combined_labeled_dataset,smishing,1,0,0,government_tax,Dear C Mamatha You have successfully be vaccinate with your 2nd Dose with COVISHIELD on XX-XX-XXXX at 10:54 AM You may download your vaccination Certificate from http://cowin.gov.in COWIN,Dear C Mamatha You have successfully be vaccinate with your 2nd Dose with COVISHIELD on XX-XX-XXXX at 10:54 AM You may download your vaccination Certificate from http://cowin.gov.in COWIN,client_4
PAN Aadhaar X min Instant Personal Loan Approval Get up to X Lakhs Instantly Apply Today http://gfdk.in/s/GA400 JUrco,spam,super_sms_dataset,spam,1,0,0,general,PAN Aadhaar X min Instant Personal Loan Approval Get up to X Lakhs Instantly Apply Today http://gfdk.in/s/GA400 JUrco,PAN Aadhaar X min Instant Personal Loan Approval Get up to X Lakhs Instantly Apply Today http://gfdk.in/s/GA400 JUrco,client_4
did you have your daily dose of games today download and play super addictive games click httpgamesclubin tnc app,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,did you have your daily dose of games today download and play super addictive games click httpgamesclubin tnc app,did you have your daily dose of games today download and play super addictive games click httpgamesclubin tnc app,client_4
"Hi, what are your results?",ham,super_sms_dataset,ham,0,0,0,general,"Hi, what are your results?","Hi, what are your results?",client_4
On the way to get your mug btw! (:,ham,super_sms_dataset,ham,0,0,0,general,On the way to get your mug btw! (:,On the way to get your mug btw! (:,client_4
"Haha yeah I know, that's why didn't really say earlier haha, coz notsure if I can really do that, but I got a feeling I can, so only justdecided to tell you! Haha:P can see you and chat with you i'm happyle!:D that's why can eat anything, do anything when we go out! :P ohno didn't e yang tell you some points or something?? read througheveryone's part just in case?",ham,super_sms_dataset,ham,0,0,0,general,"Haha yeah I know, that's why didn't really say earlier haha, coz notsure if I can really do that, but I got a feeling I can, so only justdecided to tell you! Haha:P can see you and chat with you i'm happyle!:D that's why can eat anything, do anything when we go out! :P ohno didn't e yang tell you some points or something?? read througheveryone's part just in case?","Haha yeah I know, that's why didn't really say earlier haha, coz notsure if I can really do that, but I got a feeling I can, so only justdecided to tell you! Haha:P can see you and chat with you i'm happyle!:D that's why can eat anything, do anything when we go out! :P ohno didn't e yang tell you some points or something?? read througheveryone's part just in case?",client_4
Ha ha - had popped down to the loo when you hello-ed me. Hello!,ham,uci_sms_spam,ham,0,0,0,general,Ha ha - had popped down to the loo when you hello-ed me. Hello!,Ha ha - had popped down to the loo when you hello-ed me. Hello!,client_4
It xmas again!may d joy of this season fill ur heart with laughter and good tiding.wishing u merry xmas and happy new year in advance.love u.                    ,ham,exais_sms_spam,HAM,0,0,0,general,It xmas again!may d joy of this season fill ur heart with laughter and good tiding.wishing u merry xmas and happy new year in advance.love u.                    ,It xmas again!may d joy of this season fill ur heart with laughter and good tiding.wishing u merry xmas and happy new year in advance.love u.,client_4
catch the vivo ipl  live with sony espn  ch  on tata sky to subscribers pm  give a missed call on   from your rmn,spam,super_sms_dataset,spam,0,0,0,general,catch the vivo ipl  live with sony espn  ch  on tata sky to subscribers pm  give a missed call on   from your rmn,catch the vivo ipl live with sony espn ch on tata sky to subscribers pm give a missed call on from your rmn,client_4
"Hey jingting, I need you to call up the schools again to follow up.",ham,super_sms_dataset,ham,0,0,0,general,"Hey jingting, I need you to call up the schools again to follow up.","Hey jingting, I need you to call up the schools again to follow up.",client_4
dear students weeks project based summer internship training  technologiesgrp discltd seatsaptron solutions noidacallwatsapp ,spam,super_sms_dataset,spam,0,0,0,general,dear students weeks project based summer internship training  technologiesgrp discltd seatsaptron solutions noidacallwatsapp ,dear students weeks project based summer internship training technologiesgrp discltd seatsaptron solutions noidacallwatsapp,client_4
Go for it love,ham,super_sms_dataset,ham,0,0,0,general,Go for it love,Go for it love,client_4
Huh... oh! Thats the wooden one right? the aluminium one cheaper,ham,super_sms_dataset,ham,0,0,0,general,Huh... oh! Thats the wooden one right? the aluminium one cheaper,Huh... oh! Thats the wooden one right? the aluminium one cheaper,client_4
Hi  I just gt bk Om afta tireless search 4 credit buh ws unable 2 gt one.  I wishd   2 chat wit u more b4 goin 2 bed. Do av a blissful 9t rest... Swt dreams                     ,ham,exais_sms_spam,HAM,0,0,0,general,Hi  I just gt bk Om afta tireless search 4 credit buh ws unable 2 gt one.  I wishd   2 chat wit u more b4 goin 2 bed. Do av a blissful 9t rest... Swt dreams                     ,Hi I just gt bk Om afta tireless search 4 credit buh ws unable 2 gt one. I wishd 2 chat wit u more b4 goin 2 bed. Do av a blissful 9t rest... Swt dreams,client_4
hi  hemanth  make your first transaction rewarding  superfast with freecharge enjoy rs cashback on transaction of rs or more using promocode hi  linked to hemanthrayasamgmailcom valid once per usercreditdebit cardnet banking till th feb not valid for airtel users transact now frchinfc,spam,super_sms_dataset,spam,0,0,0,general,hi  hemanth  make your first transaction rewarding  superfast with freecharge enjoy rs cashback on transaction of rs or more using promocode hi  linked to hemanthrayasamgmailcom valid once per usercreditdebit cardnet banking till th feb not valid for airtel users transact now frchinfc,hi hemanth make your first transaction rewarding superfast with freecharge enjoy rs cashback on transaction of rs or more using promocode hi linked to hemanthrayasamgmailcom valid once per usercreditdebit cardnet banking till th feb not valid for airtel users transact now frchinfc,client_4
Yello! MTN wishes all our customers a happy fathers. day celebration! So call your dad or father-figure in your life and let him know how special he is!                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Yello! MTN wishes all our customers a happy fathers. day celebration! So call your dad or father-figure in your life and let him know how special he is!                    ,Yello! MTN wishes all our customers a happy fathers. day celebration! So call your dad or father-figure in your life and let him know how special he is!,client_4
t find me?i in hall lo.call my hp if got urgent stuff.i in hall wil on sound for calls.,ham,super_sms_dataset,ham,0,0,0,general,t find me?i in hall lo.call my hp if got urgent stuff.i in hall wil on sound for calls.,t find me?i in hall lo.call my hp if got urgent stuff.i in hall wil on sound for calls.,client_4
Kisss u many. Looove u so much darling sweetie wonderful baobei.,ham,super_sms_dataset,ham,0,0,0,general,Kisss u many. Looove u so much darling sweetie wonderful baobei.,Kisss u many. Looove u so much darling sweetie wonderful baobei.,client_4
No no:)this is kallis home ground.amla home town is durban:),ham,mendeley_balanced_10191,ham,0,0,0,general,No no:)this is kallis home ground.amla home town is durban:),No no:)this is kallis home ground.amla home town is durban:),client_4
Good morning this is to remind you of our fyb drama rehearsal today at the chapel by 1pm.kindly come along with your script.God bless                   ,ham,exais_sms_spam,HAM,0,0,0,general,Good morning this is to remind you of our fyb drama rehearsal today at the chapel by 1pm.kindly come along with your script.God bless                   ,Good morning this is to remind you of our fyb drama rehearsal today at the chapel by 1pm.kindly come along with your script.God bless,client_4
Name: Dr ojesanmiTel1: 080XXXXXX07                    ,ham,exais_sms_spam,HAM,0,0,0,general,Name: Dr ojesanmiTel1: 080XXXXXX07                    ,Name: Dr ojesanmiTel1: 080XXXXXX07,client_4
you'll not rcv any more msgs from the chat svc. for free hardcore services text become to: 69988 if u bring nothing u must age verify with yr network & try again,spam,mendeley_balanced_10191,spam,0,0,0,general,you'll not rcv any more msgs from the chat svc. for free hardcore services text become to: 69988 if u bring nothing u must age verify with yr network & try again,you'll not rcv any more msgs from the chat svc. for free hardcore services text become to: 69988 if u bring nothing u must age verify with yr network & try again,client_4
Kong bak pao!!! Kourou bao in chinese I think! Haha wow damn nice Ican leave early if I finish fast yay then report for my duty for SCx.x,ham,super_sms_dataset,ham,0,0,0,general,Kong bak pao!!! Kourou bao in chinese I think! Haha wow damn nice Ican leave early if I finish fast yay then report for my duty for SCx.x,Kong bak pao!!! Kourou bao in chinese I think! Haha wow damn nice Ican leave early if I finish fast yay then report for my duty for SCx.x,client_4
WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6299257179,smishing,mendeley_5971,Smishing,0,0,1,government_tax+topup,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6299257179,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6299257179,client_4
Yeah lo. Hmm what does lynette wants?,ham,super_sms_dataset,ham,0,0,0,general,Yeah lo. Hmm what does lynette wants?,Yeah lo. Hmm what does lynette wants?,client_4
"I tried e u2 black skirt... Very nice, how?Bt ex leh...",ham,super_sms_dataset,ham,0,0,0,general,"I tried e u2 black skirt... Very nice, how?Bt ex leh...","I tried e u2 black skirt... Very nice, how?Bt ex leh...",client_4
Do not fight a battle if you don't gain anything by winning - George S. Patton For more motivational quotes  send QUOTES to 33330. N50/week                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Do not fight a battle if you don't gain anything by winning - George S. Patton For more motivational quotes  send QUOTES to 33330. N50/week                   ,Do not fight a battle if you don't gain anything by winning - George S. Patton For more motivational quotes send QUOTES to 33330. N50/week,client_4
Your voucher of Rs XXXX be here for spends on CreditCard in Dec'19 Use Code Redeem it hdfcbk.co/ KZjzDv till X June Queries Call XXXXXXXXXXX,spam,super_sms_dataset,spam,0,0,0,general,Your voucher of Rs XXXX be here for spends on CreditCard in Dec'19 Use Code Redeem it hdfcbk.co/ KZjzDv till X June Queries Call XXXXXXXXXXX,Your voucher of Rs XXXX be here for spends on CreditCard in Dec'19 Use Code Redeem it hdfcbk.co/ KZjzDv till X June Queries Call XXXXXXXXXXX,client_4
hi friends good morning,ham,super_sms_dataset,ham,0,0,0,general,hi friends good morning,hi friends good morning,client_4
Let's choose from these two options sir.  Www.promaq.com.ng and www.promaqng.com      call me once u hv made payment so that i can update ur name servers. Cheers!                    ,ham,exais_sms_spam,HAM,1,0,0,general,Let's choose from these two options sir.  Www.promaq.com.ng and www.promaqng.com      call me once u hv made payment so that i can update ur name servers. Cheers!                    ,Let's choose from these two options sir. Www.promaq.com.ng and www.promaqng.com call me once u hv made payment so that i can update ur name servers. Cheers!,client_4
HMM yeah if your not too grooved out! And im looking forward to my pound special :),ham,uci_sms_spam,ham,0,0,0,general,HMM yeah if your not too grooved out! And im looking forward to my pound special :),HMM yeah if your not too grooved out! And im looking forward to my pound special :),client_4
Hahahaha that's always the case isnt it?,ham,super_sms_dataset,ham,0,0,0,general,Hahahaha that's always the case isnt it?,Hahahaha that's always the case isnt it?,client_4
ok which sector,ham,super_sms_dataset,ham,0,0,0,general,ok which sector,ok which sector,client_4
Oh right! Do you want me to help you do your file?,ham,super_sms_dataset,ham,0,0,0,general,Oh right! Do you want me to help you do your file?,Oh right! Do you want me to help you do your file?,client_4
That's the final chassis for both right? Is the angle still  <#>  degrees? I need to calculate the direction vectors.,ham,super_sms_dataset,ham,0,0,0,general,That's the final chassis for both right? Is the angle still  <#>  degrees? I need to calculate the direction vectors.,That's the final chassis for both right? Is the angle still <#> degrees? I need to calculate the direction vectors.,client_4
Bathed?,ham,super_sms_dataset,ham,0,0,0,general,Bathed?,Bathed?,client_4
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,uci_sms_spam,ham,0,0,0,general,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,client_4
Where are you... Light's arriving,ham,super_sms_dataset,ham,0,0,0,general,Where are you... Light's arriving,Where are you... Light's arriving,client_4
