text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
homework by am services x pvt ltd  buy window cleaning  rs  and get all ceiling fans cleaned free call us on  ,spam,super_sms_dataset,spam,0,0,0,general,homework by am services x pvt ltd  buy window cleaning  rs  and get all ceiling fans cleaned free call us on  ,homework by am services x pvt ltd buy window cleaning rs and get all ceiling fans cleaned free call us on,client_3
But i'll be going out soon lol can't do much in that short time,ham,super_sms_dataset,ham,0,0,0,general,But i'll be going out soon lol can't do much in that short time,But i'll be going out soon lol can't do much in that short time,client_3
loose weight by water therapyr r   kg  monthr  result in  daysr   ayurvedicr  no side effectr  government approvedr r call for detailed ,spam,super_sms_dataset,spam,0,0,0,general,loose weight by water therapyr r   kg  monthr  result in  daysr   ayurvedicr  no side effectr  government approvedr r call for detailed ,loose weight by water therapyr r kg monthr result in daysr ayurvedicr no side effectr government approvedr r call for detailed,client_3
DEAR CANDIDATE YOUR RIL FORM LINK http://form.jotform.com XXXXXXXXXXXXXXX CLICK SUBMIT THE FORM REGARDS RIL HR TEAM,spam,super_sms_dataset,spam,1,0,0,general,DEAR CANDIDATE YOUR RIL FORM LINK http://form.jotform.com XXXXXXXXXXXXXXX CLICK SUBMIT THE FORM REGARDS RIL HR TEAM,DEAR CANDIDATE YOUR RIL FORM LINK http://form.jotform.com XXXXXXXXXXXXXXX CLICK SUBMIT THE FORM REGARDS RIL HR TEAM,client_3
how are u? I will call u later dis morning. Of d rev                    ,ham,exais_sms_spam,HAM,0,0,0,general,how are u? I will call u later dis morning. Of d rev                    ,how are u? I will call u later dis morning. Of d rev,client_3
Is there any training tomorrow?,ham,uci_sms_spam,ham,0,0,0,general,Is there any training tomorrow?,Is there any training tomorrow?,client_3
Ok lor wat time ? finish?,ham,super_sms_dataset,ham,0,0,0,general,Ok lor wat time ? finish?,Ok lor wat time ? finish?,client_3
Luno Subscribe Your Account Needs To Be Validated To Avoid Termination In 24Hours Click- www.lun o.updates.btcfxzar.gq To Secure Wallet.Apply BTC,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Luno Subscribe Your Account Needs To Be Validated To Avoid Termination In 24Hours Click- www.lun o.updates.btcfxzar.gq To Secure Wallet.Apply BTC,Luno Subscribe Your Account Needs To Be Validated To Avoid Termination In 24Hours Click- www.lun o.updates.btcfxzar.gq To Secure Wallet.Apply BTC,client_3
Dear Customer your PAYTM Account be go block next 24hr due to not complete full K Y C please contact immediately with PAYTM team XXXXXXXXXX Thank you,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear Customer your PAYTM Account be go block next 24hr due to not complete full K Y C please contact immediately with PAYTM team XXXXXXXXXX Thank you,Dear Customer your PAYTM Account be go block next 24hr due to not complete full K Y C please contact immediately with PAYTM team XXXXXXXXXX Thank you,client_3
"welcome to uk-mobile-date this msg exist free giving you free calling to 08719839835. future mgs billed at 150p daily. to scrub institutionalize ""go stop"" to 89123",spam,mendeley_balanced_10191,spam,0,0,1,general,"welcome to uk-mobile-date this msg exist free giving you free calling to 08719839835. future mgs billed at 150p daily. to scrub institutionalize ""go stop"" to 89123","welcome to uk-mobile-date this msg exist free giving you free calling to 08719839835. future mgs billed at 150p daily. to scrub institutionalize ""go stop"" to 89123",client_3
"I'm watching cartoons, listening to music, and later I have to go to the temple and church. What about you?",ham,super_sms_dataset,ham,0,0,0,general,"I'm watching cartoons, listening to music, and later I have to go to the temple and church. What about you?","I'm watching cartoons, listening to music, and later I have to go to the temple and church. What about you?",client_3
"mobile office & mms settings experience embody successfully delivered on your phone! now you can access airtel live by long pressing '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you pay no activation, rental or browsing charges for airtel live. you only yield if you download content, or institutionalize mms.",spam,mendeley_balanced_10191,spam,1,0,0,general,"mobile office & mms settings experience embody successfully delivered on your phone! now you can access airtel live by long pressing '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you pay no activation, rental or browsing charges for airtel live. you only yield if you download content, or institutionalize mms.","mobile office & mms settings experience embody successfully delivered on your phone! now you can access airtel live by long pressing '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you pay no activation, rental or browsing charges for airtel live. you only yield if you download content, or institutionalize mms.",client_3
Dear Customer  sorry for inconveniences experienced on the direct top-up service. The service is now available  kindly dial *302*Amount# for up to N3     IGBE JONAH  2111324697  zenit bank             ,spam,exais_sms_spam,SPAM,0,0,1,general,Dear Customer  sorry for inconveniences experienced on the direct top-up service. The service is now available  kindly dial *302*Amount# for up to N3     IGBE JONAH  2111324697  zenit bank             ,Dear Customer sorry for inconveniences experienced on the direct top-up service. The service is now available kindly dial *302*Amount# for up to N3 IGBE JONAH 2111324697 zenit bank,client_3
Indi finished. Sj first,ham,super_sms_dataset,ham,0,0,0,general,Indi finished. Sj first,Indi finished. Sj first,client_3
live the big screen experience at just rs   use coupon ebaydeals to buy a  hd led tv with  year warranty on httpgooglwojsk shop now,spam,super_sms_dataset,spam,0,0,0,general,live the big screen experience at just rs   use coupon ebaydeals to buy a  hd led tv with  year warranty on httpgooglwojsk shop now,live the big screen experience at just rs use coupon ebaydeals to buy a hd led tv with year warranty on httpgooglwojsk shop now,client_3
"eh.. her website sat  <#> rd for softcopy,  <#> th oct for hardcopy.then nov 8/9 got presentation",ham,super_sms_dataset,ham,0,0,0,general,"eh.. her website sat  <#> rd for softcopy,  <#> th oct for hardcopy.then nov 8/9 got presentation","eh.. her website sat <#> rd for softcopy, <#> th oct for hardcopy.then nov 8/9 got presentation",client_3
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",ham,uci_sms_spam,ham,0,0,0,general,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8","Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",client_3
M. B B. TQ For Payment Rm3899.50 At MACHINES use your MBcard XXXX on 22/11/2021 10:17:37 NOT PERFORM Please Call XXXXXXXXXXX,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,M. B B. TQ For Payment Rm3899.50 At MACHINES use your MBcard XXXX on 22/11/2021 10:17:37 NOT PERFORM Please Call XXXXXXXXXXX,M. B B. TQ For Payment Rm3899.50 At MACHINES use your MBcard XXXX on 22/11/2021 10:17:37 NOT PERFORM Please Call XXXXXXXXXXX,client_3
Tap to reset your Instagram password http://ig.me/ 1GX6UBIRXjazbdo,spam,super_sms_dataset,spam,1,0,0,general,Tap to reset your Instagram password http://ig.me/ 1GX6UBIRXjazbdo,Tap to reset your Instagram password http://ig.me/ 1GX6UBIRXjazbdo,client_3
Life style garments account no please.,ham,uci_sms_spam,ham,0,0,0,general,Life style garments account no please.,Life style garments account no please.,client_3
you have points as on dec  on ur state bank debit card redeem them by choosing from products services freedomrewardz com call  t c,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,you have points as on dec  on ur state bank debit card redeem them by choosing from products services freedomrewardz com call  t c,you have points as on dec on ur state bank debit card redeem them by choosing from products services freedomrewardz com call t c,client_3
Whens your radio show?,ham,uci_sms_spam,ham,0,0,0,general,Whens your radio show?,Whens your radio show?,client_3
Halo. We meeting 5 at suntec or marina sq 2 buy xf present then dinner is at 7 esplanade ichiban boshi. So wat time u coming?,ham,super_sms_dataset,ham,0,0,0,general,Halo. We meeting 5 at suntec or marina sq 2 buy xf present then dinner is at 7 esplanade ichiban boshi. So wat time u coming?,Halo. We meeting 5 at suntec or marina sq 2 buy xf present then dinner is at 7 esplanade ichiban boshi. So wat time u coming?,client_3
"Well, there r gods everywhere, but there also will have a number of dabao-ers around also...",ham,super_sms_dataset,ham,0,0,0,general,"Well, there r gods everywhere, but there also will have a number of dabao-ers around also...","Well, there r gods everywhere, but there also will have a number of dabao-ers around also...",client_3
Your ATM have be block due to not verify your information with us For further assistance call XXXXXXXXXX,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Your ATM have be block due to not verify your information with us For further assistance call XXXXXXXXXX,Your ATM have be block due to not verify your information with us For further assistance call XXXXXXXXXX,client_3
jpearlscom brings fascinatingmesmerising diamond collectionur welcome to be our diamond diva shop for diamondsget upto  off only  wwwjpearlscom,spam,super_sms_dataset,spam,0,0,0,general,jpearlscom brings fascinatingmesmerising diamond collectionur welcome to be our diamond diva shop for diamondsget upto  off only  wwwjpearlscom,jpearlscom brings fascinatingmesmerising diamond collectionur welcome to be our diamond diva shop for diamondsget upto off only wwwjpearlscom,client_3
ELLO BABE U OK?,ham,uci_sms_spam,ham,0,0,0,general,ELLO BABE U OK?,ELLO BABE U OK?,client_3
mega discount is here upto  off on sarees  lehengas  suits  much more shop now on craftsvilla app mdealcotmjcmtgmze,spam,super_sms_dataset,spam,0,0,0,general,mega discount is here upto  off on sarees  lehengas  suits  much more shop now on craftsvilla app mdealcotmjcmtgmze,mega discount is here upto off on sarees lehengas suits much more shop now on craftsvilla app mdealcotmjcmtgmze,client_3
Yeeeah =/ I'm sorry love,ham,super_sms_dataset,ham,0,0,0,general,Yeeeah =/ I'm sorry love,Yeeeah =/ I'm sorry love,client_3
"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",ham,super_sms_dataset,ham,0,0,0,general,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit","I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",client_3
Baby what's happening tried calling but not reachable. How u love and home? Miss u much honey                   ,ham,exais_sms_spam,HAM,0,0,0,general,Baby what's happening tried calling but not reachable. How u love and home? Miss u much honey                   ,Baby what's happening tried calling but not reachable. How u love and home? Miss u much honey,client_3
Yupz... Juz went to e gym w fren bt she left first...,ham,super_sms_dataset,ham,0,0,0,general,Yupz... Juz went to e gym w fren bt she left first...,Yupz... Juz went to e gym w fren bt she left first...,client_3
"Hi Andreu, invite anna also 4 convo. Also v can al take fotographs 2gether. May God bles u. Have a nice evening.Got sms frm mobital not 2 panic over false sms.",ham,super_sms_dataset,ham,0,0,0,general,"Hi Andreu, invite anna also 4 convo. Also v can al take fotographs 2gether. May God bles u. Have a nice evening.Got sms frm mobital not 2 panic over false sms.","Hi Andreu, invite anna also 4 convo. Also v can al take fotographs 2gether. May God bles u. Have a nice evening.Got sms frm mobital not 2 panic over false sms.",client_3
I need to go simlim get some stuff. See got what then decide but likely to be after lunch,ham,super_sms_dataset,ham,0,0,0,general,I need to go simlim get some stuff. See got what then decide but likely to be after lunch,I need to go simlim get some stuff. See got what then decide but likely to be after lunch,client_3
I had very bad valentine's day. I expected more from this company and city. Nothin was there . We had as usual day .  ,ham,super_sms_dataset,ham,0,0,0,general,I had very bad valentine's day. I expected more from this company and city. Nothin was there . We had as usual day .  ,I had very bad valentine's day. I expected more from this company and city. Nothin was there . We had as usual day .,client_3
Gud eveng ma.how has being ur day how was church 2day.i hope u r doing gud.pls i beg help me resend d email adress. Thanks                   ,ham,exais_sms_spam,HAM,0,0,0,general,Gud eveng ma.how has being ur day how was church 2day.i hope u r doing gud.pls i beg help me resend d email adress. Thanks                   ,Gud eveng ma.how has being ur day how was church 2day.i hope u r doing gud.pls i beg help me resend d email adress. Thanks,client_3
Jus finished avatar nigro,ham,uci_sms_spam,ham,0,0,0,general,Jus finished avatar nigro,Jus finished avatar nigro,client_3
Hello Customer Your PAYTM account KYC be expire Blocked today Please complete full VERIFICATION Call Customer Care XXXXXXXXXX Regards PAYTM TEAM,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Hello Customer Your PAYTM account KYC be expire Blocked today Please complete full VERIFICATION Call Customer Care XXXXXXXXXX Regards PAYTM TEAM,Hello Customer Your PAYTM account KYC be expire Blocked today Please complete full VERIFICATION Call Customer Care XXXXXXXXXX Regards PAYTM TEAM,client_3
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,ham,uci_sms_spam,ham,0,0,0,general,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,client_3
sunshine quiz wkly q! advance a top sony dvd player if u screw which country liverpool bring in mid week? txt ansr to 82277.,spam,mendeley_balanced_10191,spam,0,0,0,general,sunshine quiz wkly q! advance a top sony dvd player if u screw which country liverpool bring in mid week? txt ansr to 82277.,sunshine quiz wkly q! advance a top sony dvd player if u screw which country liverpool bring in mid week? txt ansr to 82277.,client_3
Ur house got container for microwave? Can bring for us? Haha.,ham,super_sms_dataset,ham,0,0,0,general,Ur house got container for microwave? Can bring for us? Haha.,Ur house got container for microwave? Can bring for us? Haha.,client_3
summers finally here! fancy a chat or flirt with sexy singles in yr area? to bring matched up just reply summer now. free 2 join. optout txt stop help08714742804,spam,mendeley_balanced_10191,spam,0,0,1,general,summers finally here! fancy a chat or flirt with sexy singles in yr area? to bring matched up just reply summer now. free 2 join. optout txt stop help08714742804,summers finally here! fancy a chat or flirt with sexy singles in yr area? to bring matched up just reply summer now. free 2 join. optout txt stop help08714742804,client_3
From: NETFLIX Msg: NETFLIX monthly payment Unsuccesful and Your account is temporary Locked. See The Complete Details In The Attachment Below. Subscription-failed56756... Additional media content is included. Please check the message in detail,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,From: NETFLIX Msg: NETFLIX monthly payment Unsuccesful and Your account is temporary Locked. See The Complete Details In The Attachment Below. Subscription-failed56756... Additional media content is included. Please check the message in detail,From: NETFLIX Msg: NETFLIX monthly payment Unsuccesful and Your account is temporary Locked. See The Complete Details In The Attachment Below. Subscription-failed56756... Additional media content is included. Please check the message in detail,client_3
Do u want to bake him a cake? I'm buying the food.,ham,super_sms_dataset,ham,0,0,0,general,Do u want to bake him a cake? I'm buying the food.,Do u want to bake him a cake? I'm buying the food.,client_3
Am on my way,ham,mendeley_5971,ham,0,0,0,general,Am on my way,Am on my way,client_3
No no we forgot she cannot go in the room haha:/ 3 of us came backhaha then looks like she still wanna cycle!,ham,super_sms_dataset,ham,0,0,0,general,No no we forgot she cannot go in the room haha:/ 3 of us came backhaha then looks like she still wanna cycle!,No no we forgot she cannot go in the room haha:/ 3 of us came backhaha then looks like she still wanna cycle!,client_3
Dear Customer Your Kotak Credit Card Points Worth Rs.6878 Will Expire By Tomorrow Kindly Redeem Your Points In Cash By Click Here www.rewardlive.in KTKCARD,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear Customer Your Kotak Credit Card Points Worth Rs.6878 Will Expire By Tomorrow Kindly Redeem Your Points In Cash By Click Here www.rewardlive.in KTKCARD,Dear Customer Your Kotak Credit Card Points Worth Rs.6878 Will Expire By Tomorrow Kindly Redeem Your Points In Cash By Click Here www.rewardlive.in KTKCARD,client_3
Dear customer your PAY2TMKYC have be expire It 's will be block within XX hour please contact customer Care ph ... XXXXXXXXXX immediately to verify,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear customer your PAY2TMKYC have be expire It 's will be block within XX hour please contact customer Care ph ... XXXXXXXXXX immediately to verify,Dear customer your PAY2TMKYC have be expire It 's will be block within XX hour please contact customer Care ph ... XXXXXXXXXX immediately to verify,client_3
ehh? Dun mention that to them bah! Just say it was working properlythis morning! Haha the website says 1 hour max wor! Yeah I wassleeping just now! Until I started relying you again! (:,ham,super_sms_dataset,ham,0,0,0,general,ehh? Dun mention that to them bah! Just say it was working properlythis morning! Haha the website says 1 hour max wor! Yeah I wassleeping just now! Until I started relying you again! (:,ehh? Dun mention that to them bah! Just say it was working properlythis morning! Haha the website says 1 hour max wor! Yeah I wassleeping just now! Until I started relying you again! (:,client_3
Vodafone Payment for your late bill could not be process by your bank Please update your payment information via http://vodafone.overview-account.com/,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Vodafone Payment for your late bill could not be process by your bank Please update your payment information via http://vodafone.overview-account.com/,Vodafone Payment for your late bill could not be process by your bank Please update your payment information via http://vodafone.overview-account.com/,client_3
live centre meerut  super luxury  bhk  rs  lacs pay   rest  possession  call  wwwmyvaluehomescom  approved bysyndicate bank,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,live centre meerut  super luxury  bhk  rs  lacs pay   rest  possession  call  wwwmyvaluehomescom  approved bysyndicate bank,live centre meerut super luxury bhk rs lacs pay rest possession call wwwmyvaluehomescom approved bysyndicate bank,client_3
Check audrey's status right now,ham,uci_sms_spam,ham,0,0,0,general,Check audrey's status right now,Check audrey's status right now,client_3
Meanwhile I'm so happy cause mark is willingly getting his hair cut right now =D,ham,super_sms_dataset,ham,0,0,0,general,Meanwhile I'm so happy cause mark is willingly getting his hair cut right now =D,Meanwhile I'm so happy cause mark is willingly getting his hair cut right now =D,client_3
"Sorry, not really free. Haha.",ham,super_sms_dataset,ham,0,0,0,general,"Sorry, not really free. Haha.","Sorry, not really free. Haha.",client_3
"freemsg why haven't you respond to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply stop to finish",spam,mendeley_balanced_10191,spam,0,0,1,general,"freemsg why haven't you respond to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply stop to finish","freemsg why haven't you respond to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply stop to finish",client_3
Gettin rdy to ship comp,ham,uci_sms_spam,ham,0,0,0,general,Gettin rdy to ship comp,Gettin rdy to ship comp,client_3
thank u ma                 ham   ,ham,exais_sms_spam,HAM,0,0,0,general,thank u ma                 ham   ,thank u ma ham,client_3
reply to win £100 weekly! where will the 2006 fifa world cup be held? send stop to 87239 to stop service,spam,mendeley_balanced_10191,spam,0,0,0,general,reply to win £100 weekly! where will the 2006 fifa world cup be held? send stop to 87239 to stop service,reply to win £100 weekly! where will the 2006 fifa world cup be held? send stop to 87239 to stop service,client_3
s your last paper! you will be free!!!!! woohoo!!,ham,super_sms_dataset,ham,0,0,0,general,s your last paper! you will be free!!!!! woohoo!!,s your last paper! you will be free!!!!! woohoo!!,client_3
buy one ringtone and now convey texts costing 3 pound offering more tones etc,spam,mendeley_balanced_10191,spam,0,0,0,general,buy one ringtone and now convey texts costing 3 pound offering more tones etc,buy one ringtone and now convey texts costing 3 pound offering more tones etc,client_3
"hi ya babe x u 4goten bout me?' scammers nonplus smart..though this is a regular vodafone no, if you reply you get further prem rate msg/subscription. other nos employ also. beware!",spam,mendeley_balanced_10191,spam,0,0,0,general,"hi ya babe x u 4goten bout me?' scammers nonplus smart..though this is a regular vodafone no, if you reply you get further prem rate msg/subscription. other nos employ also. beware!","hi ya babe x u 4goten bout me?' scammers nonplus smart..though this is a regular vodafone no, if you reply you get further prem rate msg/subscription. other nos employ also. beware!",client_3
Hmm. Nw I at interchange. Come find u?,ham,super_sms_dataset,ham,0,0,0,general,Hmm. Nw I at interchange. Come find u?,Hmm. Nw I at interchange. Come find u?,client_3
PUNCH NEWSFRIDAY  25TH JULY 20141. Impeachment: Jonathan intervenes  meets Nasarawa lawmakers2. Nigeria  others form regional force to tackle Boko Haram3. Nigeria  US sign MoU on 1 500MW power plant4. NFF members impeach Maigari  approve Keshi(MTN is not liable for this message)               ,spam,exais_sms_spam,SPAM,0,0,0,general,PUNCH NEWSFRIDAY  25TH JULY 20141. Impeachment: Jonathan intervenes  meets Nasarawa lawmakers2. Nigeria  others form regional force to tackle Boko Haram3. Nigeria  US sign MoU on 1 500MW power plant4. NFF members impeach Maigari  approve Keshi(MTN is not liable for this message)               ,PUNCH NEWSFRIDAY 25TH JULY 20141. Impeachment: Jonathan intervenes meets Nasarawa lawmakers2. Nigeria others form regional force to tackle Boko Haram3. Nigeria US sign MoU on 1 500MW power plant4. NFF members impeach Maigari approve Keshi(MTN is not liable for this message),client_3
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 6299257179 now.",smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 6299257179 now.","ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 6299257179 now.",client_3
muggs. dear reach where already? i still at orchard,ham,super_sms_dataset,ham,0,0,0,general,muggs. dear reach where already? i still at orchard,muggs. dear reach where already? i still at orchard,client_3
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham,uci_sms_spam,ham,0,0,0,general,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,client_3
We suspect someone be Logged into your Paypal without your knowledge Confirm your identity and change password http://paypalsecure -verification.co.uk/,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,We suspect someone be Logged into your Paypal without your knowledge Confirm your identity and change password http://paypalsecure -verification.co.uk/,We suspect someone be Logged into your Paypal without your knowledge Confirm your identity and change password http://paypalsecure -verification.co.uk/,client_3
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham,mendeley_balanced_10191,ham,0,0,0,general,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins","Alright we'll bring it to you, see you in like &lt;#&gt; mins",client_3
3.33E+11                    ,ham,exais_sms_spam,HAM,0,0,0,general,3.33E+11                    ,3.33E+11,client_3
offer only for u recharge with mrp   get rs  talktime in da account  free mb g data validity days hurry recharge nowtc apply,spam,super_sms_dataset,spam,0,0,0,general,offer only for u recharge with mrp   get rs  talktime in da account  free mb g data validity days hurry recharge nowtc apply,offer only for u recharge with mrp get rs talktime in da account free mb g data validity days hurry recharge nowtc apply,client_3
LOL awesome! You left it on your sofa or something?,ham,super_sms_dataset,ham,0,0,0,general,LOL awesome! You left it on your sofa or something?,LOL awesome! You left it on your sofa or something?,client_3
Lol why the f is there someone cossing as a Vocaloid at Comex,ham,super_sms_dataset,ham,0,0,0,general,Lol why the f is there someone cossing as a Vocaloid at Comex,Lol why the f is there someone cossing as a Vocaloid at Comex,client_3
Dear SBI User 's Your SBI ACCOUNTS Will Be Block Today Due To Incomplete KYC For The Re-Update PAN CARD Follow The Link http://httpsbi.sharedwithexpose .com,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear SBI User 's Your SBI ACCOUNTS Will Be Block Today Due To Incomplete KYC For The Re-Update PAN CARD Follow The Link http://httpsbi.sharedwithexpose .com,Dear SBI User 's Your SBI ACCOUNTS Will Be Block Today Due To Incomplete KYC For The Re-Update PAN CARD Follow The Link http://httpsbi.sharedwithexpose .com,client_3
Hi friendz. Hope ur preparatn 4 d eXam is going smoothly. Ur SUCCESS in ds EXAM is undoutable bcos u'll perform excellently well by GOD's grace- Amen!                    ,ham,exais_sms_spam,HAM,0,0,0,general,Hi friendz. Hope ur preparatn 4 d eXam is going smoothly. Ur SUCCESS in ds EXAM is undoutable bcos u'll perform excellently well by GOD's grace- Amen!                    ,Hi friendz. Hope ur preparatn 4 d eXam is going smoothly. Ur SUCCESS in ds EXAM is undoutable bcos u'll perform excellently well by GOD's grace- Amen!,client_3
rs ke recharge pe payiye rs ka talktime   v to v free local night secs  din ke liyefor quick recharge download myvodafone app wwwvodafoneinmvvf,spam,super_sms_dataset,spam,0,0,0,general,rs ke recharge pe payiye rs ka talktime   v to v free local night secs  din ke liyefor quick recharge download myvodafone app wwwvodafoneinmvvf,rs ke recharge pe payiye rs ka talktime v to v free local night secs din ke liyefor quick recharge download myvodafone app wwwvodafoneinmvvf,client_3
Dear Customer  you have less than N20 of call credit balance. You can now recharge from your Bank account by dialing *302*Amount#      ,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear Customer  you have less than N20 of call credit balance. You can now recharge from your Bank account by dialing *302*Amount#      ,Dear Customer you have less than N20 of call credit balance. You can now recharge from your Bank account by dialing *302*Amount#,client_3
On mrt. You out? Where? I am arriving at boonlay,ham,super_sms_dataset,ham,0,0,0,general,On mrt. You out? Where? I am arriving at boonlay,On mrt. You out? Where? I am arriving at boonlay,client_3
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,spam,english_british_sms,spam,0,0,0,general,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,client_3
Match started.india  &lt;#&gt;  for 2,ham,uci_sms_spam,ham,0,0,0,general,Match started.india  &lt;#&gt;  for 2,Match started.india &lt;#&gt; for 2,client_3
You know there is. I shall speak to you in  &lt,ham,super_sms_dataset,ham,0,0,0,general,You know there is. I shall speak to you in  &lt,You know there is. I shall speak to you in &lt,client_3
Jason ok.,ham,super_sms_dataset,ham,0,0,0,general,Jason ok.,Jason ok.,client_3
"lan the Incometax_Department require you to click the link below to submit a formal request for the payment of your unclaimed and overdue tax refund of 19,150INR http://178.159.7.14/ITRef",smishing,combined_labeled_dataset,smishing,1,0,1,bank_payment,"lan the Incometax_Department require you to click the link below to submit a formal request for the payment of your unclaimed and overdue tax refund of 19,150INR http://178.159.7.14/ITRef","lan the Incometax_Department require you to click the link below to submit a formal request for the payment of your unclaimed and overdue tax refund of 19,150INR http://178.159.7.14/ITRef",client_3
U think i call u 2 pei me go out w him haha... He wont ask me out alone one lah. If t day ever come i can buy 4D.,ham,super_sms_dataset,ham,0,0,0,general,U think i call u 2 pei me go out w him haha... He wont ask me out alone one lah. If t day ever come i can buy 4D.,U think i call u 2 pei me go out w him haha... He wont ask me out alone one lah. If t day ever come i can buy 4D.,client_3
Dear PAYTM customer your KYC have be suspended To Verified PAYTM KYC call XXXXXXXXXX immediately Your account will be block within XX hour,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear PAYTM customer your KYC have be suspended To Verified PAYTM KYC call XXXXXXXXXX immediately Your account will be block within XX hour,Dear PAYTM customer your KYC have be suspended To Verified PAYTM KYC call XXXXXXXXXX immediately Your account will be block within XX hour,client_3
Another month. I need chocolate weed and alcohol.,ham,uci_sms_spam,ham,0,0,0,general,Another month. I need chocolate weed and alcohol.,Another month. I need chocolate weed and alcohol.,client_3
Text Message Today 09:50 SANTANDER A device be pair on your account through mobile banking on 28/01 If you do NOT recognise this please visit http://santander.online-recipient.com,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Text Message Today 09:50 SANTANDER A device be pair on your account through mobile banking on 28/01 If you do NOT recognise this please visit http://santander.online-recipient.com,Text Message Today 09:50 SANTANDER A device be pair on your account through mobile banking on 28/01 If you do NOT recognise this please visit http://santander.online-recipient.com,client_3
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham,uci_sms_spam,ham,0,0,0,general,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear","7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",client_3
